Id,WnvPresent
13745,0.0765016
13746,0.0765016
14965,0.28035772
14966,0.30875424
14967,0.3050955
14968,0.30770758
14969,0.30770758
14970,0.30770758
14971,0.30770758
14972,0.30770758
16176,0.15246226
16177,0.051640727
16178,0.16855828
16179,0.17028782
16180,0.17028782
16181,0.17028782
16182,0.17028782
16183,0.17028782
17394,0.13352956
17395,0.10544727
17396,0.20751777
17397,0.19130547
17398,0.14916614
17399,0.14916614
17400,0.14916614
17401,0.14916614
18608,0.13400729
18609,0.025694918
18610,0.08792949
18611,0.07938117
18612,0.07938117
18613,0.07938117
18614,0.07938117
18615,0.07938117
19847,0.18011507
19848,0.072488934
19849,0.255547
19850,0.17685975
19851,0.15161315
19852,0.15161315
19853,0.15161315
19854,0.15161315
21096,0.35892075
21097,0.10839178
21098,0.3524492
21099,0.16657697
21100,0.19499815
21101,0.19499815
21102,0.19499815
21103,0.19499815
22309,0.22853506
22310,0.12083075
22311,0.21015944
22312,0.1499471
22313,0.1499471
22314,0.1499471
22315,0.1499471
22316,0.1499471
23564,0.15769406
23565,0.08700058
23566,0.28169405
23567,0.115865506
23568,0.29526174
23569,0.29526174
23570,0.29526174
23571,0.29526174
24787,0.49275872
24788,0.06293911
24789,0.29196754
24790,0.17900254
24791,0.20769344
24792,0.20769344
24793,0.20769344
24794,0.20769344
26029,0.3603356
26030,0.20798291
26031,0.23799403
26032,0.2436855
26033,0.47110486
26034,0.47110486
26035,0.47110486
26036,0.47110486
27250,0.6138411
27251,0.18628773
27252,0.63858336
27253,0.5274731
27254,0.5274731
27255,0.5274731
27256,0.5274731
27257,0.5274731
28464,0.6027514
28465,0.5544309
28466,0.56570816
28467,0.2632507
28468,0.22978564
28469,0.22978564
28470,0.22978564
28471,0.22978564
29676,0.011518699
29677,0.009555811
29678,0.032941062
29679,0.015516375
29680,0.015516375
29681,0.015516375
29682,0.015516375
29683,0.015516375
30891,0.0043478343
30892,0.003541083
30893,0.0036686903
30894,0.0035011969
30895,0.0035011969
30896,0.0035011969
30897,0.0035011969
30898,0.0035011969
32103,0.012656694
32104,0.009178703
32105,0.010910599
32106,0.007517359
32107,0.007517359
32108,0.007517359
32109,0.007517359
32110,0.007517359
33314,0.009946096
33315,0.012298829
33316,0.0073726447
33317,0.008642765
33318,0.009230806
33319,0.009230806
33320,0.009230806
33321,0.009230806
34526,0.0070112143
34527,0.011249216
34528,0.007577923
34529,0.008354882
34530,0.006360845
34531,0.006360845
34532,0.006360845
34533,0.006360845
35739,0.0051526325
35740,0.006924491
35741,0.0059192143
35742,0.005333665
35743,0.0051499936
35744,0.0051499936
35745,0.0051499936
35746,0.0051499936
36966,0.0167828
36967,0.022065906
36968,0.013533078
36969,0.006502132
36970,0.006502132
36971,0.006502132
36972,0.006502132
36973,0.006502132
38174,0.005517536
38175,0.005596598
38176,0.0057978434
38177,0.0055336845
38178,0.008999856
38179,0.008999856
38180,0.008999856
38181,0.008999856
39395,0.007477824
39396,0.009408455
39397,0.008396605
39398,0.008629202
39399,0.008629202
39400,0.008629202
39401,0.008629202
39402,0.008629202
40650,0.010657693
40651,0.017205544
40652,0.013586636
40653,0.010304866
40654,0.012135235
40655,0.012135235
40656,0.012135235
40657,0.012135235
41879,0.01624691
41880,0.028780421
41881,0.018338671
41882,0.021094922
41883,0.012113925
41884,0.012113925
41885,0.012113925
41886,0.012113925
43090,0.6482986
43091,0.52393764
43092,0.06853934
43093,0.16115698
43094,0.16115698
43095,0.16115698
43096,0.16115698
43097,0.16115698
44340,0.20963725
44341,0.41757238
44342,0.07677347
44343,0.31881064
44344,0.31881064
44345,0.31881064
44346,0.31881064
44347,0.31881064
45554,0.103035845
45555,0.1443717
45556,0.100611135
45557,0.03200009
45558,0.022918023
45559,0.022918023
45560,0.022918023
45561,0.022918023
46783,0.035837784
46784,0.03229345
46785,0.019410415
46786,0.022425571
46787,0.047759406
46788,0.047759406
46789,0.047759406
46790,0.047759406
47993,0.06562748
47994,0.05931822
47995,0.022534404
47996,0.04154696
47997,0.04599249
47998,0.04599249
47999,0.04599249
48000,0.04599249
49219,0.13213624
49220,0.066355966
49221,0.043258224
49222,0.032146215
49223,0.032146215
49224,0.032146215
49225,0.032146215
49226,0.032146215
50427,0.1029964
50428,0.048738338
50429,0.08642741
50430,0.03785967
50431,0.03785967
50432,0.03785967
50433,0.03785967
50434,0.03785967
51653,0.4402988
51654,0.20723762
51655,0.4467016
51656,0.36087596
51657,0.22980617
51658,0.22980617
51659,0.22980617
51660,0.22980617
52876,0.16754295
52877,0.17218179
52878,0.18229903
52879,0.13615724
52880,0.082692355
52881,0.082692355
52882,0.082692355
52883,0.082692355
54084,0.21267173
54085,0.106714115
54086,0.41113034
54087,0.3336811
54088,0.3336811
54089,0.3336811
54090,0.3336811
54091,0.3336811
55311,0.28536433
55312,0.686983
55313,0.24509527
55314,0.336869
55315,0.39464015
55316,0.39464015
55317,0.39464015
55318,0.39464015
56519,0.27906728
56520,0.6871387
56521,0.21233134
56522,0.16086717
56523,0.15128344
56524,0.15128344
56525,0.15128344
56526,0.15128344
57738,0.536459
57739,0.45563102
57740,0.512779
57741,0.35804465
57742,0.29697937
57743,0.29697937
57744,0.29697937
57745,0.29697937
58955,0.43781435
58956,0.55923027
58957,0.50029474
58958,0.39571214
58959,0.40674153
58960,0.40674153
58961,0.40674153
58962,0.40674153
60165,0.24225703
60166,0.5796305
60167,0.14824659
60168,0.12805827
60169,0.12805827
60170,0.12805827
60171,0.12805827
60172,0.12805827
61388,0.2244799
61389,0.07837963
61390,0.42514125
61391,0.23934196
61392,0.24379937
61393,0.24379937
61394,0.24379937
61395,0.24379937
62596,0.4765673
62597,0.111035116
62598,0.47942054
62599,0.48504204
62600,0.32414037
62601,0.32414037
62602,0.32414037
62603,0.32414037
63811,0.25434312
63812,0.011557921
63813,0.12676817
63814,0.10579834
63815,0.041815195
63816,0.041815195
63817,0.041815195
63818,0.041815195
65019,0.18426584
65020,0.03532707
65021,0.54543465
65022,0.21495485
65023,0.21495485
65024,0.21495485
65025,0.21495485
65026,0.21495485
66233,0.029860573
66234,0.029159406
66235,0.017009037
66236,0.012848407
66237,0.012848407
66238,0.012848407
66239,0.012848407
66240,0.012848407
67448,0.013310943
67449,0.012298706
67450,0.015218062
67451,0.0064294063
67452,0.008999856
67453,0.008999856
67454,0.008999856
67455,0.008999856
68662,0.011324506
68663,0.014915454
68664,0.011624477
68665,0.013037856
68666,0.013037856
68667,0.013037856
68668,0.013037856
68669,0.013037856
69875,0.0064157285
69876,0.0075121806
69877,0.006100745
69878,0.006555831
69879,0.0066684256
69880,0.0066684256
69881,0.0066684256
69882,0.0066684256
71103,0.00774155
71104,0.008544565
71105,0.0077759544
71106,0.008354953
71107,0.008923588
71108,0.008923588
71109,0.008923588
71110,0.008923588
72363,0.018279238
72364,0.026512697
72365,0.016025169
72366,0.016833838
72367,0.012113925
72368,0.012113925
72369,0.012113925
72370,0.012113925
73648,0.01457151
73649,0.015075397
73650,0.011264188
73651,0.01085903
73652,0.01085903
73653,0.01085903
73654,0.01085903
73655,0.01085903
74898,0.11770691
74899,0.33425543
74900,0.015940037
74901,0.035751317
74902,0.031781394
74903,0.031781394
74904,0.031781394
74905,0.031781394
76138,0.36805126
76139,0.61490893
76140,0.107609004
76141,0.334052
76142,0.33389774
76143,0.33389774
76144,0.33389774
76145,0.33389774
77400,0.06264054
77401,0.065605275
77402,0.016806105
77403,0.046465956
77404,0.049498916
77405,0.049498916
77406,0.049498916
77407,0.049498916
78670,0.13166283
78671,0.045515757
78672,0.027620869
78673,0.13186157
78674,0.31025383
78675,0.31025383
78676,0.31025383
78677,0.31025383
79942,0.2005109
79943,0.10554325
79944,0.2293263
79945,0.23062631
79946,0.15488663
79947,0.15488663
79948,0.15488663
79949,0.15488663
81153,0.11188731
81154,0.03511141
81155,0.1090618
81156,0.09783787
81157,0.09783787
81158,0.09783787
81159,0.09783787
81160,0.09783787
82390,0.12289641
82391,0.07588121
82392,0.13108405
82393,0.12372009
82394,0.12372009
82395,0.12372009
82396,0.12372009
82397,0.12372009
83600,0.47006136
83601,0.90648437
83602,0.47844768
83603,0.4718479
83604,0.4909188
83605,0.4909188
83606,0.4909188
83607,0.4909188
84829,0.21422789
84830,0.2714243
84831,0.16490385
84832,0.4297077
84833,0.32449046
84834,0.32449046
84835,0.32449046
84836,0.32449046
86037,0.52219033
86038,0.31762832
86039,0.4246632
86040,0.28958833
86041,0.28958833
86042,0.28958833
86043,0.28958833
86044,0.28958833
87260,0.48117065
87261,0.12722231
87262,0.4246632
87263,0.28958833
87264,0.32449046
87265,0.32449046
87266,0.32449046
87267,0.32449046
88469,0.44279137
88470,0.024937442
88471,0.2615266
88472,0.16358748
88473,0.16358748
88474,0.16358748
88475,0.16358748
88476,0.16358748
89688,0.35173923
89689,0.33310893
89690,0.27386948
89691,0.3036026
89692,0.47144994
89693,0.47144994
89694,0.47144994
89695,0.47144994
90910,0.12769762
90911,0.019776227
90912,0.15664968
90913,0.0899903
90914,0.07998709
90915,0.07998709
90916,0.07998709
90917,0.07998709
92135,0.45137608
92136,0.33518055
92137,0.37283218
92138,0.16785224
92139,0.06848776
92140,0.06848776
92141,0.06848776
92142,0.06848776
93348,0.0566642
93349,0.039442234
93350,0.0640927
93351,0.058367025
93352,0.02409894
93353,0.02409894
93354,0.02409894
93355,0.02409894
94565,0.014688905
94566,0.013153764
94567,0.012160085
94568,0.006502132
94569,0.006502132
94570,0.006502132
94571,0.006502132
94572,0.006502132
95791,0.004944177
95792,0.0053147306
95793,0.0063971533
95794,0.0051455027
95795,0.007345169
95796,0.007345169
95797,0.007345169
95798,0.007345169
97021,0.0077683795
97022,0.008017897
97023,0.0073783565
97024,0.0053854184
97025,0.0053854184
97026,0.0053854184
97027,0.0053854184
97028,0.0053854184
98244,0.0142879365
98245,0.013202393
98246,0.013673379
98247,0.0130551085
98248,0.0075610224
98249,0.0075610224
98250,0.0075610224
98251,0.0075610224
99466,0.0040416424
99467,0.003973655
99468,0.0041167857
99469,0.003928915
99470,0.003928915
99471,0.003928915
99472,0.003928915
99473,0.003928915
100695,0.19730988
100696,0.22959954
100697,0.21101403
100698,0.23444502
100699,0.09664624
100700,0.09664624
100701,0.09664624
100702,0.09664624
101923,0.22045577
101924,0.63473237
101925,0.12620206
101926,0.17950724
101927,0.17950724
101928,0.17950724
101929,0.17950724
101930,0.17950724
103141,0.12669829
103142,0.33355695
103143,0.12409495
103144,0.119086534
103145,0.13093236
103146,0.13093236
103147,0.13093236
103148,0.13093236
104371,0.30524945
104372,0.020061526
104373,0.051146466
104374,0.03242048
104375,0.08862344
104376,0.08862344
104377,0.08862344
104378,0.08862344
105619,0.12136813
105620,0.055393603
105621,0.14996552
105622,0.15985435
105623,0.15985435
105624,0.15985435
105625,0.15985435
105626,0.15985435
106872,0.33637932
106873,0.8961598
106874,0.39093944
106875,0.4991566
106876,0.47559008
106877,0.47559008
106878,0.47559008
106879,0.47559008
108120,0.55444866
108121,0.58460337
108122,0.32389253
108123,0.26603565
108124,0.1283057
108125,0.1283057
108126,0.1283057
108127,0.1283057
109364,0.24414161
109365,0.17758396
109366,0.28423858
109367,0.24621303
109368,0.1867673
109369,0.1867673
109370,0.1867673
109371,0.1867673
110589,0.58545417
110590,0.24299227
110591,0.5350883
110592,0.32467955
110593,0.28946972
110594,0.28946972
110595,0.28946972
110596,0.28946972
111819,0.24605949
111820,0.09455244
111821,0.41367078
111822,0.43672115
111823,0.11927798
111824,0.11927798
111825,0.11927798
111826,0.11927798
113040,0.14783517
113041,0.017474188
113042,0.12059625
113043,0.102258824
113044,0.11303754
113045,0.11303754
113046,0.11303754
113047,0.11303754
114260,0.03646767
114261,0.02526074
114262,0.024304548
114263,0.010598778
114264,0.028380856
114265,0.028380856
114266,0.028380856
114267,0.028380856
115478,0.015794817
115479,0.01140887
115480,0.03802773
115481,0.037434503
115482,0.02189602
115483,0.02189602
115484,0.02189602
115485,0.02189602
401,0.029565081
402,0.021745741
403,0.028759684
404,0.014415968
405,0.011171792
406,0.011171792
407,0.011171792
408,0.011171792
1609,0.011821017
1610,0.01556618
1611,0.0068735364
1612,0.006304511
1613,0.006304511
1614,0.006304511
1615,0.006304511
1616,0.006304511
2820,0.006290534
2821,0.005299677
2822,0.00640722
2823,0.0063044066
2824,0.0072498214
2825,0.0072498214
2826,0.0072498214
2827,0.0072498214
4034,0.012860829
4035,0.013879054
4036,0.009592467
4037,0.006304511
4038,0.006304511
4039,0.006304511
4040,0.006304511
4041,0.006304511
5245,0.0059989393
5246,0.0050537796
5247,0.0065549864
5248,0.0072498214
5249,0.0065100864
5250,0.0065100864
5251,0.0065100864
5252,0.0065100864
6454,0.013732985
6455,0.0113297235
6456,0.011840181
6457,0.011596854
6458,0.009586575
6459,0.009586575
6460,0.009586575
6461,0.009586575
7663,0.5490692
7664,0.9522435
7665,0.1674742
7666,0.40951654
7667,0.8563842
7668,0.8563842
7669,0.8563842
7670,0.8563842
8880,0.16742815
8881,0.051126126
8882,0.024621703
8883,0.020808624
8884,0.020808624
8885,0.020808624
8886,0.020808624
8887,0.020808624
10092,0.08886254
10093,0.3836253
10094,0.041180916
10095,0.087150685
10096,0.3063899
10097,0.3063899
10098,0.3063899
10099,0.3063899
11309,0.2273794
11310,0.26690888
11311,0.56881
11312,0.2961155
11313,0.38588464
11314,0.38588464
11315,0.38588464
11316,0.38588464
12538,0.8085706
12539,0.094405584
12540,0.1043256
12541,0.042599246
12542,0.0394454
12543,0.0394454
12544,0.0394454
12545,0.0394454
13747,0.091657646
13748,0.048268646
13749,0.059092667
13750,0.050123964
13751,0.029371211
13752,0.029371211
13753,0.029371211
13754,0.029371211
14973,0.7887824
14974,0.5910339
14975,0.96013933
14976,0.4616289
14977,0.4616289
14978,0.4616289
14979,0.4616289
14980,0.4616289
16184,0.39126992
16185,0.42027873
16186,0.55281365
16187,0.942265
16188,0.93538153
16189,0.93538153
16190,0.93538153
16191,0.93538153
17402,0.8026271
17403,0.29159507
17404,0.94387037
17405,0.7718342
17406,0.7718342
17407,0.7718342
17408,0.7718342
17409,0.7718342
18616,0.68706596
18617,0.07521636
18618,0.8408083
18619,0.7962372
18620,0.8914258
18621,0.8914258
18622,0.8914258
18623,0.8914258
19855,0.9599351
19856,0.6522139
19857,0.98431593
19858,0.9684037
19859,0.9684037
19860,0.9684037
19861,0.9684037
19862,0.9684037
21104,0.97939944
21105,0.97309655
21106,0.9358485
21107,0.9270907
21108,0.97849965
21109,0.97849965
21110,0.97849965
21111,0.97849965
22317,0.9756379
22318,0.9429155
22319,0.9840013
22320,0.97849965
22321,0.97849965
22322,0.97849965
22323,0.97849965
22324,0.97849965
23572,0.98217183
23573,0.34044594
23574,0.99029106
23575,0.9830861
23576,0.97894627
23577,0.97894627
23578,0.97894627
23579,0.97894627
24795,0.9708045
24796,0.39824727
24797,0.9842829
24798,0.9607722
24799,0.79198664
24800,0.79198664
24801,0.79198664
24802,0.79198664
26037,0.9403665
26038,0.60058963
26039,0.95280826
26040,0.8050007
26041,0.79657817
26042,0.79657817
26043,0.79657817
26044,0.79657817
27258,0.15727036
27259,0.029042613
27260,0.12504013
27261,0.50713634
27262,0.37213337
27263,0.37213337
27264,0.37213337
27265,0.37213337
28472,0.4959946
28473,0.40120855
28474,0.4138285
28475,0.22262299
28476,0.08739085
28477,0.08739085
28478,0.08739085
28479,0.08739085
29684,0.016277766
29685,0.016610796
29686,0.031297464
29687,0.034316823
29688,0.034316823
29689,0.034316823
29690,0.034316823
29691,0.034316823
30899,0.004000324
30900,0.003130226
30901,0.0033752774
30902,0.003094953
30903,0.003094953
30904,0.003094953
30905,0.003094953
30906,0.003094953
32111,0.013777121
32112,0.008943498
32113,0.011878307
32114,0.006988018
32115,0.006715367
32116,0.006715367
32117,0.006715367
32118,0.006715367
33322,0.008109932
33323,0.009658191
33324,0.010268495
33325,0.009916638
33326,0.009916638
33327,0.009916638
33328,0.009916638
33329,0.009916638
34534,0.0072380383
34535,0.011305111
34536,0.007400915
34537,0.009231251
34538,0.005573983
34539,0.005573983
34540,0.005573983
34541,0.005573983
35747,0.004926621
35748,0.00641231
35749,0.009389991
35750,0.0061859298
35751,0.0061859298
35752,0.0061859298
35753,0.0061859298
35754,0.0061859298
36974,0.020010263
36975,0.02514106
36976,0.013636604
36977,0.013927228
36978,0.007310885
36979,0.007310885
36980,0.007310885
36981,0.007310885
38182,0.008204717
38183,0.0069144485
38184,0.008356612
38185,0.0090097105
38186,0.0090097105
38187,0.0090097105
38188,0.0090097105
38189,0.0090097105
39403,0.015010044
39404,0.01382256
39405,0.009617316
39406,0.008980008
39407,0.008980008
39408,0.008980008
39409,0.008980008
39410,0.008980008
40658,0.008041487
40659,0.0115914
40660,0.0096634235
40661,0.008991911
40662,0.009616362
40663,0.009616362
40664,0.009616362
40665,0.009616362
41887,0.0054981844
41888,0.008859088
41889,0.008569079
41890,0.009940304
41891,0.0113435285
41892,0.0113435285
41893,0.0113435285
41894,0.0113435285
43098,0.31003967
43099,0.44067758
43100,0.060778778
43101,0.15504947
43102,0.14219476
43103,0.14219476
43104,0.14219476
43105,0.14219476
44348,0.054591868
44349,0.1471555
44350,0.031152168
44351,0.07416062
44352,0.07416062
44353,0.07416062
44354,0.07416062
44355,0.07416062
45562,0.059762497
45563,0.09913344
45564,0.10183091
45565,0.035109438
45566,0.01847128
45567,0.01847128
45568,0.01847128
45569,0.01847128
46791,0.03253593
46792,0.025446393
46793,0.02367046
46794,0.032114156
46795,0.33788487
46796,0.33788487
46797,0.33788487
46798,0.33788487
48001,0.05943695
48002,0.046769083
48003,0.029617408
48004,0.03626136
48005,0.03874259
48006,0.03874259
48007,0.03874259
48008,0.03874259
49227,0.3127184
49228,0.041414104
49229,0.090592526
49230,0.04598072
49231,0.042587668
49232,0.042587668
49233,0.042587668
49234,0.042587668
50435,0.2647894
50436,0.03329078
50437,0.15289591
50438,0.050958157
50439,0.053045437
50440,0.053045437
50441,0.053045437
50442,0.053045437
51661,0.52601963
51662,0.111370325
51663,0.60642546
51664,0.6327151
51665,0.39649123
51666,0.39649123
51667,0.39649123
51668,0.39649123
52884,0.7409417
52885,0.45736748
52886,0.8507543
52887,0.9138015
52888,0.79427063
52889,0.79427063
52890,0.79427063
52891,0.79427063
54092,0.5806897
54093,0.10728072
54094,0.91722554
54095,0.73146707
54096,0.73146707
54097,0.73146707
54098,0.73146707
54099,0.73146707
55319,0.9266442
55320,0.935868
55321,0.9825361
55322,0.99114686
55323,0.9859914
55324,0.9859914
55325,0.9859914
55326,0.9859914
56527,0.98737
56528,0.3857498
56529,0.98462635
56530,0.9786112
56531,0.9823713
56532,0.9823713
56533,0.9823713
56534,0.9823713
57746,0.98851925
57747,0.7981738
57748,0.9905654
57749,0.93852794
57750,0.69302624
57751,0.69302624
57752,0.69302624
57753,0.69302624
58963,0.6355509
58964,0.5509351
58965,0.8404098
58966,0.9086886
58967,0.68555003
58968,0.68555003
58969,0.68555003
58970,0.68555003
60173,0.4607975
60174,0.6993489
60175,0.5731797
60176,0.4587862
60177,0.61920494
60178,0.61920494
