Id,WnvPresent
62460,0.38216577559408926
62461,0.23925370457711004
62462,0.38588015110830354
62463,0.41721553213045476
62464,0.3789103602202932
62465,0.3789103602202932
62466,0.3789103602202932
62467,0.3789103602202932
63675,0.3277311069296551
63676,0.15288922435445212
63677,0.3651275021465434
63678,0.4114058800703618
63679,0.3821694921538885
63680,0.3821694921538885
63681,0.3821694921538885
63682,0.3821694921538885
64883,0.3374285584183954
64884,0.2577344233573887
64885,0.3819390862886657
64886,0.2577826760763525
64887,0.25010632986989956
64888,0.25010632986989956
64889,0.25010632986989956
64890,0.25010632986989956
66097,0.25245461418175147
66098,0.20366905906706392
66099,0.24483321274054798
66100,0.19768880902556088
66101,0.19490468786577236
66102,0.19490468786577236
66103,0.19490468786577236
66104,0.19490468786577236
67312,0.09223748403486665
67313,0.10397603228561547
67314,0.1265890596503981
67315,0.11240000077902305
67316,0.10677497440685274
67317,0.10677497440685274
67318,0.10677497440685274
67319,0.10677497440685274
68526,0.11173066445131638
68527,0.1101506030166111
68528,0.15366323926073178
68529,0.10618200909112917
68530,0.09989329159614581
68531,0.09989329159614581
68532,0.09989329159614581
68533,0.09989329159614581
69739,0.16322021840570108
69740,0.09337560016781066
69741,0.2376496923373548
69742,0.1584430795572059
69743,0.15979190956649755
69744,0.15979190956649755
69745,0.15979190956649755
69746,0.15979190956649755
70961,0.16423297831048025
70962,0.07476296300024153
70963,0.2391794568917467
70964,0.14873138041131725
70965,0.15055547665781913
70966,0.15055547665781913
70967,0.15055547665781913
70968,0.15055547665781913
72196,0.19300931728679277
72197,0.19300931728679277
72198,0.11213336640850455
72199,0.23989501663500407
72200,0.1608971136145305
72201,0.1608971136145305
72202,0.1608971136145305
72203,0.1608971136145305
72204,0.1608971136145305
73496,0.20109811507869033
73497,0.1420826963984453
73498,0.24685441746442438
73499,0.18623753991688638
73500,0.22578144926043206
73501,0.22578144926043206
73502,0.22578144926043206
73503,0.22578144926043206
74752,0.3279280667689434
74753,0.21811872963156761
74754,0.30516870173830407
74755,0.23183936042088496
74756,0.20044154602984768
74757,0.20044154602984768
74758,0.20044154602984768
74759,0.20044154602984768
75997,0.2640177900256688
75998,0.1816090046912842
75999,0.2830377012486484
76000,0.23510680411165122
76001,0.22833287780034614
76002,0.22833287780034614
76003,0.22833287780034614
76004,0.22833287780034614
77251,0.2768642339375298
77252,0.19410785749510326
77253,0.28957032684386586
77254,0.2524949761872418
77255,0.2524949761872418
77256,0.2524949761872418
77257,0.2524949761872418
77258,0.2524949761872418
78523,0.5264910468980011
78524,0.5264910468980011
78525,0.35970994890063696
78526,0.4642314468095802
78527,0.4283047355582149
78528,0.4283047355582149
78529,0.4283047355582149
78530,0.4283047355582149
78531,0.4283047355582149
79805,0.5519604354079641
79806,0.34060270289244604
79807,0.6210496030471077
79808,0.5154306843945201
79809,0.389811427998805
79810,0.389811427998805
79811,0.389811427998805
79812,0.389811427998805
81017,0.2539996450909026
81018,0.14591365125999434
81019,0.20042567017525165
81020,0.1843108427583266
81021,0.23641942833189375
81022,0.23641942833189375
81023,0.23641942833189375
81024,0.23641942833189375
82252,0.18571953276684694
82253,0.1426482673332491
82254,0.09656959963991123
82255,0.07556409203353659
82256,0.06669824629535043
82257,0.06669824629535043
82258,0.06669824629535043
82259,0.06669824629535043
83464,0.3899382679194193
83465,0.30791294010361325
83466,0.4305240358254045
83467,0.4174874532760334
83468,0.44242645599871017
83469,0.44242645599871017
83470,0.44242645599871017
83471,0.44242645599871017
84693,0.41030491673812663
84694,0.3475723751428966
84695,0.39770854656364363
84696,0.32956099617663115
84697,0.32305488737730004
84698,0.32305488737730004
84699,0.32305488737730004
84700,0.32305488737730004
85901,0.38304267216920623
85902,0.25237698977448164
85903,0.39153236891670384
85904,0.34074045927489693
85905,0.33605772454254706
85906,0.33605772454254706
85907,0.33605772454254706
85908,0.33605772454254706
87124,0.37459924898337904
87125,0.2500256512371158
87126,0.3933732388280005
87127,0.34256995778970845
87128,0.34256995778970845
87129,0.34256995778970845
87130,0.34256995778970845
87131,0.34256995778970845
88333,0.5194965487487366
88334,0.29389968867196936
88335,0.535951170038226
88336,0.48628891723650824
88337,0.4930288091582505
88338,0.4930288091582505
88339,0.4930288091582505
88340,0.4930288091582505
89552,0.34547938931995775
89553,0.3505236343995741
89554,0.3986303668996929
89555,0.2669582926583192
89556,0.2707183434070728
89557,0.2707183434070728
89558,0.2707183434070728
89559,0.2707183434070728
90774,0.15848915814970688
90775,0.11636089205259763
90776,0.15033374238720631
90777,0.060890164405196526
90778,0.048577217750588375
90779,0.048577217750588375
90780,0.048577217750588375
90781,0.048577217750588375
91999,0.2628518059017481
92000,0.18218370621154953
92001,0.30503102008650207
92002,0.22887545472626625
92003,0.19753814043771598
92004,0.19753814043771598
92005,0.19753814043771598
92006,0.19753814043771598
93212,0.2582070297144412
93213,0.1678345542536348
93214,0.2221538257338583
93215,0.2863035734105697
93216,0.2611589425621064
93217,0.2611589425621064
93218,0.2611589425621064
93219,0.2611589425621064
94428,0.08375486858939389
94429,0.056593813199679995
94430,0.09017746132061752
94431,0.04783185098965875
94432,0.04629543452037723
94433,0.04629543452037723
94434,0.04629543452037723
94435,0.04629543452037723
95654,0.12763095998545443
95655,0.08551676533657229
95656,0.18636418124199966
95657,0.15912657626867838
95658,0.17319801314258337
95659,0.17319801314258337
95660,0.17319801314258337
95661,0.17319801314258337
96879,0.14711638853758516
96880,0.1053174550243415
96881,0.16648558618936907
96882,0.10188482361917396
96883,0.0946506330213857
96884,0.0946506330213857
96885,0.0946506330213857
96886,0.0946506330213857
98106,0.1073508591796106
98107,0.08618212860650563
98108,0.08581608839671544
98109,0.108626539884304
98110,0.08390068103369865
98111,0.08390068103369865
98112,0.08390068103369865
98113,0.08390068103369865
98114,0.08390068103369865
99330,0.11036876784081448
99331,0.0685258095060749
99332,0.12384279676891399
99333,0.1220045140301588
99334,0.14246729893718305
99335,0.14246729893718305
99336,0.14246729893718305
99337,0.14246729893718305
100558,0.17483677036945366
100559,0.12710473452617627
100560,0.2026833983905155
100561,0.17102125100665838
100562,0.12779492657077393
100563,0.12779492657077393
100564,0.12779492657077393
100565,0.12779492657077393
101786,0.21799126033707214
101787,0.2202623847003505
101788,0.21029460186795165
101789,0.19714200696792206
101790,0.2043711736345887
101791,0.2043711736345887
101792,0.2043711736345887
101793,0.2043711736345887
103005,0.1614738115978156
103006,0.1505784699204875
103007,0.1593968184113715
103008,0.1565228014592356
103009,0.1565228014592356
103010,0.1565228014592356
103011,0.1565228014592356
103012,0.1565228014592356
104230,0.3679532613589381
104231,0.21016282867834982
104232,0.34260880532624727
104233,0.3424763206509575
104234,0.4528605297863173
104235,0.4528605297863173
104236,0.4528605297863173
104237,0.4528605297863173
105479,0.5923593508140703
105480,0.3013223829211653
105481,0.6633878612985084
105482,0.5379027136795496
105483,0.5275027885740525
105484,0.5275027885740525
105485,0.5275027885740525
105486,0.5275027885740525
106729,0.48971433692092003
106730,0.39948201748864454
106731,0.5474885971612298
106732,0.43125362416790347
106733,0.40260533996659226
106734,0.40260533996659226
106735,0.40260533996659226
106736,0.40260533996659226
107978,0.4131733661961188
107979,0.24541649648185662
107980,0.4442045457617337
107981,0.5458479174381894
107982,0.4554308787684251
107983,0.4554308787684251
107984,0.4554308787684251
107985,0.4554308787684251
109226,0.5727072586874687
109227,0.5727072586874687
109228,0.40958264317174653
109229,0.6998103335090231
109230,0.5932940215302587
109231,0.5932940215302587
109232,0.5932940215302587
109233,0.5932940215302587
109234,0.5932940215302587
110453,0.6191770579799112
110454,0.3297975362487749
110455,0.6887446860617809
110456,0.5530995728804882
110457,0.5552238992133794
110458,0.5552238992133794
110459,0.5552238992133794
110460,0.5552238992133794
111683,0.4141792870672502
111684,0.31859136396897886
111685,0.2575323434922524
111686,0.282602808516079
111687,0.2884059416232146
111688,0.2884059416232146
111689,0.2884059416232146
111690,0.2884059416232146
112904,0.2583952308461647
112905,0.17658611831725232
112906,0.2177045499923782
112907,0.20709491767113783
112908,0.20342159603884294
112909,0.20342159603884294
112910,0.20342159603884294
112911,0.20342159603884294
114124,0.28957565391001927
114125,0.21911729370156632
114126,0.31677221240897924
114127,0.28873001840394663
114128,0.32190942222413405
114129,0.32190942222413405
114130,0.32190942222413405
114131,0.32190942222413405
115342,0.23377206672077439
115343,0.1717186716648062
115344,0.12818664650806194
115345,0.13405515760114659
115346,0.16965360508074578
115347,0.16965360508074578
115348,0.16965360508074578
115349,0.16965360508074578
265,0.1649249654743327
266,0.1282125989748456
267,0.1904927107450555
268,0.19566109054734795
269,0.19064954548678487
270,0.19064954548678487
271,0.19064954548678487
272,0.19064954548678487
1473,0.13678083808789043
1474,0.1226388800431142
1475,0.096941554632558
1476,0.05609452830923687
1477,0.050094528309236885
1478,0.050094528309236885
1479,0.050094528309236885
1480,0.050094528309236885
2681,0.11625091899555372
2682,0.10877051034802665
2683,0.15460069472483923
2684,0.14930258859045428
2685,0.1530164358131108
2686,0.1530164358131108
2687,0.1530164358131108
2688,0.1530164358131108
3898,0.14096656885543177
3899,0.1282395116079824
3900,0.1468898862221703
3901,0.13618694969330794
3902,0.11039442876094543
3903,0.11039442876094543
3904,0.11039442876094543
3905,0.11039442876094543
5109,0.10765152690647942
5110,0.09662494001583821
5111,0.11707840613734366
5112,0.12107251467730067
5113,0.1108976399752206
5114,0.1108976399752206
5115,0.1108976399752206
5116,0.1108976399752206
6318,0.1386926302304093
6319,0.09014649034837494
6320,0.15773709509192133
6321,0.13129533848093936
6322,0.16232585001335373
6323,0.16232585001335373
6324,0.16232585001335373
6325,0.16232585001335373
7527,0.3249992328658661
7528,0.2993691572833357
7529,0.33044932506040575
7530,0.3146308714667007
7531,0.27475219341561474
7532,0.27475219341561474
7533,0.27475219341561474
7534,0.27475219341561474
8744,0.27847982125890886
8745,0.18336630885225047
8746,0.2837656299880846
8747,0.22668351886640611
8748,0.22202909548102384
8749,0.22202909548102384
8750,0.22202909548102384
8751,0.22202909548102384
9955,0.26260845723063364
9956,0.2548848970478895
9957,0.2572978018137283
9958,0.2629827392774206
9959,0.15817227759999286
9960,0.15817227759999286
9961,0.15817227759999286
9962,0.15817227759999286
11169,0.2427293285699527
11170,0.28937497643910964
11171,0.27072464524453366
11172,0.25602641235876233
11173,0.2846495873585966
11174,0.2846495873585966
11175,0.2846495873585966
11176,0.2846495873585966
12401,0.42297528776674276
12402,0.2686747735321155
12403,0.49769895799401853
12404,0.43814685418377197
12405,0.4223420217017827
12406,0.4223420217017827
12407,0.4223420217017827
12408,0.4223420217017827
13611,0.4597767900635575
13612,0.1986105136468154
13613,0.4513341632267015
13614,0.41377693737567756
13615,0.4167675870060686
13616,0.4167675870060686
13617,0.4167675870060686
13618,0.4167675870060686
14835,0.5877726911072381
14836,0.3001533681131021
14837,0.660190371647412
14838,0.49476734704956654
14839,0.49476734704956654
14840,0.49476734704956654
14841,0.49476734704956654
14842,0.49476734704956654
16047,0.5524638052836448
16048,0.3020819478982443
16049,0.5943151321585498
16050,0.547789221205387
16051,0.5365293276171008
16052,0.5365293276171008
16053,0.5365293276171008
16054,0.5365293276171008
17265,0.5007714315174459
17266,0.3488343052842496
17267,0.5276292077261657
17268,0.3722905561678404
17269,0.3496441890575902
17270,0.3496441890575902
17271,0.3496441890575902
17272,0.3496441890575902
18479,0.44778432725170203
18480,0.28966139366294125
18481,0.5061596462823994
18482,0.4798046874577768
18483,0.6091381569326529
18484,0.6091381569326529
18485,0.6091381569326529
18486,0.6091381569326529
19717,0.6495565071202216
19718,0.4098276457200336
19719,0.7150149669928583
19720,0.6136940572218069
19721,0.5993982173019368
19722,0.5993982173019368
19723,0.5993982173019368
19724,0.5993982173019368
20962,0.5094324417717064
20963,0.39047174914893257
20964,0.422113051182023
20965,0.40216639569271256
20966,0.4417429000015815
20967,0.4417429000015815
20968,0.4417429000015815
20969,0.4417429000015815
22181,0.45286761219405847
22182,0.3970139506639565
22183,0.4793002814105475
22184,0.4417429000015815
22185,0.4417429000015815
22186,0.4417429000015815
22187,0.4417429000015815
22188,0.4417429000015815
23424,0.4913878197969515
23425,0.33688955421908306
23426,0.6314964311005588
23427,0.5152376718625012
23428,0.5067448333108813
23429,0.5067448333108813
23430,0.5067448333108813
23431,0.5067448333108813
24659,0.5777317618467304
24660,0.3427095361413771
24661,0.6622230005768434
24662,0.5584550493256087
24663,0.42524511612338883
24664,0.42524511612338883
24665,0.42524511612338883
24666,0.42524511612338883
25890,0.4667911238200367
25891,0.32344544533235337
25892,0.4493002110165616
25893,0.3938624293304852
25894,0.3858584383033634
25895,0.3858584383033634
25896,0.3858584383033634
25897,0.3858584383033634
27120,0.22132059921344524
27121,0.18408622520202583
27122,0.18346431197017352
27123,0.18622351515892846
27124,0.1750814691421697
27125,0.1750814691421697
27126,0.1750814691421697
27127,0.1750814691421697
28336,0.28719700942281745
28337,0.2382696116657977
28338,0.28968069179676287
28339,0.28243778297656286
28340,0.2851177909923745
28341,0.2851177909923745
28342,0.2851177909923745
28343,0.2851177909923745
29547,0.10137120697902442
29548,0.08130332212647381
29549,0.03797379606301009
29550,0.032317977306662554
29551,0.03564376916186617
29552,0.03564376916186617
29553,0.03564376916186617
29554,0.03564376916186617
30763,0.02347591741271415
30764,0.013414867917308315
30765,0.030786165456488955
30766,0.017320603720565476
30767,0.018308839014683123
30768,0.018308839014683123
30769,0.018308839014683123
30770,0.018308839014683123
31975,0.12811541992455178
31976,0.0926410904217828
31977,0.18275399533548534
31978,0.19927492460412177
31979,0.17083956805856645
31980,0.17083956805856645
31981,0.17083956805856645
31982,0.17083956805856645
33186,0.20561940839256887
33187,0.09340993352180274
33188,0.2616137380822652
33189,0.175712456553288
33190,0.17921238876403123
33191,0.17921238876403123
33192,0.17921238876403123
33193,0.17921238876403123
34398,0.22183342581943108
34399,0.12439614594730043
34400,0.26556183316604026
34401,0.1930563127494837
34402,0.17962616414321653
34403,0.17962616414321653
34404,0.17962616414321653
34405,0.17962616414321653
35611,0.20136565141487267
35612,0.11059534867661606
35613,0.25659187033384606
35614,0.18258511598544414
35615,0.18481225858752048
