,date,latitude,longitude,nummosquitos,wnvpresent,year,month,week,distfrom_s1,distfrom_s2,station,tmax,tmin,tavg,dewpoint,wetbulb,preciptotal,humidity,vcts,ts,ra,tsra,fg,br,hz,dz,fg+,bcfg,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,trap_group_c2,trap_group_c3,trap_group_c4,trap_group_c5,tavg_lag3_rol3,humidity_lag3_rol3,preciptotal_lag3_rol3
842,2007-08-01,41.77166,-87.703047,6,0,2007,8,31,31.3,4.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.0,56.1635566720445,0.0
843,2007-08-01,41.921177,-87.79518,2,0,2007,8,31,14.1,15.4,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
844,2007-08-01,41.921177,-87.79518,7,0,2007,8,31,14.1,15.4,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
845,2007-08-01,42.008314,-87.777921,72,1,2007,8,31,12.9,24.8,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,80.33333333333333,54.934204480487104,0.0
846,2007-08-01,42.008314,-87.777921,82,0,2007,8,31,12.9,24.8,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.66666666666667,53.704852288929715,0.0
847,2007-08-01,42.008314,-87.777921,7,0,2007,8,31,12.9,24.8,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,81.0,52.47550009737231,0.0
848,2007-08-01,41.916265,-87.800515,8,0,2007,8,31,14.0,15.0,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,81.0,52.475500097372326,0.0
849,2007-08-01,41.916265,-87.800515,20,0,2007,8,31,14.0,15.0,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,81.0,52.47550009737231,0.0
850,2007-08-01,41.916265,-87.800515,2,0,2007,8,31,14.0,15.0,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,81.0,52.475500097372326,0.0
851,2007-08-01,41.766202,-87.562889,10,0,2007,8,31,39.9,15.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81.0,52.47550009737231,0.0
852,2007-08-01,41.766202,-87.562889,15,0,2007,8,31,39.9,15.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81.0,52.475500097372326,0.0
853,2007-08-01,41.766202,-87.562889,6,0,2007,8,31,39.9,15.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.66666666666667,53.704852288929715,0.0
854,2007-08-01,42.011601,-87.811506,72,0,2007,8,31,10.2,25.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,80.33333333333333,54.934204480487104,0.0
855,2007-08-01,42.011601,-87.811506,42,0,2007,8,31,10.2,25.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.0,56.1635566720445,0.0
856,2007-08-01,42.011601,-87.811506,1,0,2007,8,31,10.2,25.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,80.33333333333333,54.934204480487104,0.0
857,2007-08-01,41.759346,-87.745602,10,0,2007,8,31,30.4,3.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.66666666666667,53.704852288929715,0.0
858,2007-08-01,41.759346,-87.745602,46,0,2007,8,31,30.4,3.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,81.0,52.47550009737231,0.0
859,2007-08-01,41.759346,-87.745602,6,0,2007,8,31,30.4,3.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.66666666666667,53.704852288929715,0.0
860,2007-08-01,41.759346,-87.745602,1,0,2007,8,31,30.4,3.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80.33333333333333,54.934204480487104,0.0
861,2007-08-01,42.01743,-87.687769,2,0,2007,8,31,20.5,26.3,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
862,2007-08-01,42.01743,-87.687769,4,0,2007,8,31,20.5,26.3,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
863,2007-08-01,42.01743,-87.687769,1,0,2007,8,31,20.5,26.3,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,80.33333333333333,54.934204480487104,0.0
864,2007-08-01,41.754676,-87.612922,5,0,2007,8,31,37.7,12.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.66666666666667,53.704852288929715,0.0
865,2007-08-01,41.754676,-87.612922,6,0,2007,8,31,37.7,12.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81.0,52.47550009737231,0.0
866,2007-08-01,41.754676,-87.612922,4,0,2007,8,31,37.7,12.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.66666666666667,53.704852288929715,0.0
867,2007-08-01,41.754292,-87.590773,6,0,2007,8,31,39.0,13.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.33333333333333,54.934204480487104,0.0
868,2007-08-01,41.754292,-87.590773,18,0,2007,8,31,39.0,13.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,56.1635566720445,0.0
869,2007-08-01,41.754292,-87.590773,6,0,2007,8,31,39.0,13.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,56.1635566720445,0.0
870,2007-08-01,41.974089,-87.824812,5,0,2007,8,31,9.3,21.7,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,80.0,56.1635566720445,0.0
871,2007-08-01,41.974089,-87.824812,11,1,2007,8,31,9.3,21.7,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.0,56.1635566720445,0.0
872,2007-08-01,41.974089,-87.824812,2,0,2007,8,31,9.3,21.7,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,80.33333333333333,54.934204480487104,0.0
873,2007-08-01,41.74785,-87.702716,2,0,2007,8,31,33.5,5.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.66666666666667,53.704852288929715,0.0
874,2007-08-01,41.74785,-87.702716,5,0,2007,8,31,33.5,5.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,81.0,52.47550009737231,0.0
875,2007-08-01,41.733643,-87.55551,1,0,2007,8,31,42.7,17.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.66666666666667,53.704852288929715,0.0
876,2007-08-01,41.733643,-87.55551,4,0,2007,8,31,42.7,17.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.33333333333333,54.934204480487104,0.0
877,2007-08-01,41.733643,-87.55551,1,0,2007,8,31,42.7,17.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,56.1635566720445,0.0
878,2007-08-01,41.981964,-87.812827,34,0,2007,8,31,10.1,22.3,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,80.0,56.1635566720445,0.0
879,2007-08-01,41.981964,-87.812827,8,0,2007,8,31,10.1,22.3,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.0,56.1635566720445,0.0
880,2007-08-01,41.981964,-87.812827,2,0,2007,8,31,10.1,22.3,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,80.33333333333333,54.934204480487104,0.0
881,2007-08-01,41.725517,-87.614258,5,0,2007,8,31,40.0,13.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.66666666666667,53.704852288929715,0.0
882,2007-08-01,41.725517,-87.614258,1,0,2007,8,31,40.0,13.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81.0,52.47550009737231,0.0
883,2007-08-01,41.719059,-87.675088,4,0,2007,8,31,37.4,9.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.66666666666667,53.704852288929715,0.0
884,2007-08-01,41.719059,-87.675088,13,0,2007,8,31,37.4,9.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.33333333333333,54.934204480487104,0.0
885,2007-08-01,41.719059,-87.675088,3,0,2007,8,31,37.4,9.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.0,56.1635566720445,0.0
886,2007-08-01,41.717753,-87.531657,1,0,2007,8,31,45.4,19.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,56.1635566720445,0.0
887,2007-08-01,41.717753,-87.531657,9,0,2007,8,31,45.4,19.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,56.1635566720445,0.0
888,2007-08-01,41.717753,-87.531657,3,0,2007,8,31,45.4,19.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,56.1635566720445,0.0
889,2007-08-01,41.778297,-87.752411,13,0,2007,8,31,28.4,0.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.0,56.1635566720445,0.0
890,2007-08-01,41.778297,-87.752411,31,1,2007,8,31,28.4,0.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.0,56.1635566720445,0.0
891,2007-08-01,41.778297,-87.752411,4,0,2007,8,31,28.4,0.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.0,56.1635566720445,0.0
892,2007-08-01,41.778297,-87.752411,1,0,2007,8,31,28.4,0.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80.0,56.1635566720445,0.0
893,2007-08-01,41.878114,-87.629798,7,0,2007,8,31,28.3,14.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
894,2007-08-01,41.878114,-87.629798,25,0,2007,8,31,28.3,14.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
895,2007-08-01,41.878114,-87.629798,4,0,2007,8,31,28.3,14.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,80.0,56.1635566720445,0.0
896,2007-08-01,41.644612,-87.604498,11,0,2007,8,31,47.5,19.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,56.1635566720445,0.0
897,2007-08-01,41.729669,-87.582699,1,0,2007,8,31,41.4,15.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,56.1635566720445,0.0
898,2007-08-01,41.729669,-87.582699,2,0,2007,8,31,41.4,15.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,56.1635566720445,0.0
899,2007-08-01,41.891126,-87.61156,2,0,2007,8,31,29.0,16.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
900,2007-08-01,41.891126,-87.61156,3,0,2007,8,31,29.0,16.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
901,2007-08-01,41.891126,-87.61156,1,0,2007,8,31,29.0,16.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,80.0,56.1635566720445,0.0
902,2007-08-01,41.702724,-87.536497,88,0,2007,8,31,46.2,20.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,56.1635566720445,0.0
903,2007-08-01,41.702724,-87.536497,378,1,2007,8,31,46.2,20.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,56.1635566720445,0.0
904,2007-08-01,41.702724,-87.536497,43,0,2007,8,31,46.2,20.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,56.1635566720445,0.0
905,2007-08-01,41.702724,-87.536497,1,0,2007,8,31,46.2,20.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,56.1635566720445,0.0
906,2007-08-01,41.750498,-87.605294,2,0,2007,8,31,38.4,12.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,56.1635566720445,0.0
907,2007-08-01,41.750498,-87.605294,13,0,2007,8,31,38.4,12.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,56.1635566720445,0.0
908,2007-08-01,41.750498,-87.605294,3,0,2007,8,31,38.4,12.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,56.1635566720445,0.0
909,2007-08-01,41.673408,-87.599862,1543,0,2007,8,31,45.2,17.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,80.0,56.1635566720445,0.0
910,2007-08-01,41.673408,-87.599862,765,0,2007,8,31,45.2,17.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,80.0,56.1635566720445,0.0
911,2007-08-01,41.673408,-87.599862,164,0,2007,8,31,45.2,17.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,80.0,56.1635566720445,0.0
912,2007-08-01,41.673408,-87.599862,5,0,2007,8,31,45.2,17.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,56.1635566720445,0.0
913,2007-08-01,41.673408,-87.599862,2,0,2007,8,31,45.2,17.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,56.1635566720445,0.0
914,2007-08-01,41.726465,-87.585413,477,0,2007,8,31,41.5,15.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,56.1635566720445,0.0
915,2007-08-01,41.726465,-87.585413,219,1,2007,8,31,41.5,15.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,56.1635566720445,0.0
916,2007-08-01,41.726465,-87.585413,203,0,2007,8,31,41.5,15.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,56.1635566720445,0.0
917,2007-08-01,41.726465,-87.585413,1,0,2007,8,31,41.5,15.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,56.1635566720445,0.0
918,2007-08-01,41.726465,-87.585413,9,0,2007,8,31,41.5,15.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,56.1635566720445,0.0
919,2007-08-01,41.723195,-87.64997,1,0,2007,8,31,38.3,11.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.0,56.1635566720445,0.0
920,2007-08-01,41.723195,-87.64997,2,0,2007,8,31,38.3,11.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.0,56.1635566720445,0.0
921,2007-08-01,41.868077,-87.666901,24,0,2007,8,31,26.2,11.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.0,56.1635566720445,0.0
922,2007-08-01,41.868077,-87.666901,61,1,2007,8,31,26.2,11.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.0,56.1635566720445,0.0
923,2007-08-01,41.868077,-87.666901,8,0,2007,8,31,26.2,11.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.0,56.1635566720445,0.0
924,2007-08-01,41.825902,-87.667827,1,0,2007,8,31,28.9,8.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
925,2007-08-01,41.825902,-87.667827,1,0,2007,8,31,28.9,8.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
926,2007-08-02,41.869107,-87.696293,1,0,2007,8,31,24.1,10.3,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
927,2007-08-02,41.869107,-87.696293,3,0,2007,8,31,24.1,10.3,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
928,2007-08-02,41.869107,-87.696293,2,0,2007,8,31,24.1,10.3,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,80.66666666666667,56.919674622620825,0.0
929,2007-08-02,41.721474,-87.648064,9,0,2007,8,31,38.5,11.2,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81.33333333333333,57.67579257319716,0.0
930,2007-08-02,41.721474,-87.648064,1,0,2007,8,31,38.5,11.2,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82.0,58.43191052377349,0.0
931,2007-08-02,41.903002,-87.688267,4,0,2007,8,31,22.7,14.0,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,82.0,58.43191052377349,0.0
932,2007-08-02,41.903002,-87.688267,16,0,2007,8,31,22.7,14.0,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,82.0,58.43191052377349,0.0
933,2007-08-02,41.862292,-87.64886,10,0,2007,8,31,27.8,12.1,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,82.0,58.43191052377349,0.0
934,2007-08-02,41.862292,-87.64886,2,0,2007,8,31,27.8,12.1,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,82.0,58.43191052377349,0.0
935,2007-08-02,41.869216,-87.627561,3,0,2007,8,31,28.9,13.9,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,82.0,58.43191052377349,0.0
936,2007-08-02,41.869216,-87.627561,6,0,2007,8,31,28.9,13.9,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,82.0,58.43191052377349,0.0
937,2007-08-02,41.692555,-87.598865,3,0,2007,8,31,43.6,16.4,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82.0,58.43191052377349,0.0
938,2007-08-02,41.688324,-87.676709,35,0,2007,8,31,40.2,12.5,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,82.0,58.43191052377349,0.0
939,2007-08-02,41.688324,-87.676709,8,0,2007,8,31,40.2,12.5,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,82.0,58.43191052377349,0.0
940,2007-08-02,41.731922,-87.677512,8,0,2007,8,31,36.1,8.6,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,82.0,58.43191052377349,0.0
941,2007-08-02,41.731922,-87.677512,20,1,2007,8,31,36.1,8.6,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,82.0,58.43191052377349,0.0
942,2007-08-02,41.731922,-87.677512,18,0,2007,8,31,36.1,8.6,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,82.0,58.43191052377349,0.0
943,2007-08-02,41.731922,-87.677512,3,0,2007,8,31,36.1,8.6,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82.0,58.43191052377349,0.0
944,2007-08-02,41.704572,-87.565666,33,0,2007,8,31,44.4,17.9,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82.0,58.43191052377349,0.0
945,2007-08-02,41.704572,-87.565666,46,0,2007,8,31,44.4,17.9,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82.0,58.43191052377349,0.0
946,2007-08-02,41.704336,-87.703736,2,0,2007,8,31,37.5,9.9,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,82.0,58.43191052377349,0.0
947,2007-08-02,41.682587,-87.707973,28,0,2007,8,31,39.4,12.1,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,82.0,58.43191052377349,0.0
948,2007-08-02,41.682587,-87.707973,200,0,2007,8,31,39.4,12.1,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,82.0,58.43191052377349,0.0
949,2007-08-02,41.682587,-87.707973,20,0,2007,8,31,39.4,12.1,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,82.0,58.43191052377349,0.0
950,2007-08-02,41.680946,-87.535198,184,0,2007,8,31,48.0,21.5,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82.0,58.43191052377349,0.0
951,2007-08-02,41.680946,-87.535198,113,1,2007,8,31,48.0,21.5,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82.0,58.43191052377349,0.0
952,2007-08-02,41.680946,-87.535198,1,0,2007,8,31,48.0,21.5,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82.0,58.43191052377349,0.0
953,2007-08-02,41.680946,-87.535198,42,0,2007,8,31,48.0,21.5,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,58.43191052377349,0.0
954,2007-08-02,41.686398,-87.531635,153,0,2007,8,31,47.8,21.4,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82.0,58.43191052377349,0.0
955,2007-08-02,41.686398,-87.531635,1,0,2007,8,31,47.8,21.4,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82.0,58.43191052377349,0.0
956,2007-08-02,41.686398,-87.531635,54,0,2007,8,31,47.8,21.4,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,58.43191052377349,0.0
957,2007-08-02,41.822536,-87.666343,7,0,2007,8,31,29.3,8.2,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,82.0,58.43191052377349,0.0
958,2007-08-02,41.822536,-87.666343,7,0,2007,8,31,29.3,8.2,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,82.0,58.43191052377349,0.0
959,2007-08-02,41.821582,-87.627796,2,0,2007,8,31,31.8,11.1,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,82.0,58.43191052377349,0.0
960,2007-08-02,41.821582,-87.627796,1,0,2007,8,31,31.8,11.1,2,91,73,82.0,66,72,0.0,58.43191052377349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,82.0,58.43191052377349,0.0
