,date,species,trap,latitude,longitude,nummosquitos,wnvpresent,year,month,week
2843,2009-06-02,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,1,0,2009,6,23
2844,2009-06-02,CULEX PIPIENS/RESTUANS,T153,41.907645,-87.760886,1,0,2009,6,23
2845,2009-06-02,CULEX PIPIENS,T039,41.911824,-87.726737,2,0,2009,6,23
2846,2009-06-02,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,6,0,2009,6,23
2847,2009-06-02,CULEX RESTUANS,T039,41.911824,-87.726737,5,0,2009,6,23
2848,2009-06-02,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,6,0,2009,6,23
2849,2009-06-02,CULEX RESTUANS,T094,41.720848,-87.666014,1,0,2009,6,23
2850,2009-06-02,CULEX PIPIENS,T054,41.921965,-87.632085,1,0,2009,6,23
2851,2009-06-02,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,4,0,2009,6,23
2852,2009-06-02,CULEX RESTUANS,T054,41.921965,-87.632085,3,0,2009,6,23
2853,2009-06-02,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,2,0,2009,6,23
2854,2009-06-02,CULEX RESTUANS,T069,41.768388,-87.678649,5,0,2009,6,23
2855,2009-06-02,CULEX RESTUANS,T128,41.704572,-87.565666,1,0,2009,6,23
2856,2009-06-02,CULEX RESTUANS,T152,41.846075,-87.716277,3,0,2009,6,23
2857,2009-06-02,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,1,0,2009,6,23
2858,2009-06-02,CULEX RESTUANS,T046,41.891118,-87.654491,1,0,2009,6,23
2859,2009-06-02,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,10,0,2009,6,23
2860,2009-06-02,CULEX RESTUANS,T147,41.932094,-87.700117,10,0,2009,6,23
2861,2009-06-02,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,4,0,2009,6,23
2862,2009-06-02,CULEX RESTUANS,T095,41.704336,-87.703736,2,0,2009,6,23
2863,2009-06-02,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,2,0,2009,6,23
2864,2009-06-02,CULEX RESTUANS,T158,41.682587,-87.707973,3,0,2009,6,23
2865,2009-06-02,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,3,0,2009,6,23
2866,2009-06-02,CULEX RESTUANS,T062,41.800737,-87.71188,5,0,2009,6,23
2867,2009-06-02,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,7,0,2009,6,23
2868,2009-06-02,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,2,0,2009,6,23
2869,2009-06-02,CULEX PIPIENS,T063,41.82561,-87.726549,1,0,2009,6,23
2870,2009-06-02,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,13,0,2009,6,23
2871,2009-06-02,CULEX RESTUANS,T063,41.82561,-87.726549,8,0,2009,6,23
2872,2009-06-02,CULEX PIPIENS,T074,41.822536,-87.666343,4,0,2009,6,23
2873,2009-06-02,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,11,0,2009,6,23
2874,2009-06-02,CULEX RESTUANS,T074,41.822536,-87.666343,5,0,2009,6,23
2875,2009-06-02,CULEX RESTUANS,T221,41.659112,-87.538693,1,0,2009,6,23
2876,2009-06-02,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,29,0,2009,6,23
2877,2009-06-02,CULEX PIPIENS,T135,41.662014,-87.724608,4,0,2009,6,23
2878,2009-06-02,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,61,0,2009,6,23
2879,2009-06-02,CULEX RESTUANS,T135,41.662014,-87.724608,16,0,2009,6,23
2880,2009-06-02,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,13,0,2009,6,23
2881,2009-06-02,CULEX RESTUANS,T220,41.963976,-87.69181,113,0,2009,6,23
2882,2009-06-02,CULEX RESTUANS,T003,41.964242,-87.757639,4,0,2009,6,23
2883,2009-06-02,CULEX PIPIENS,T031,41.801498,-87.763416,3,0,2009,6,23
2884,2009-06-02,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,23,0,2009,6,23
2885,2009-06-02,CULEX RESTUANS,T031,41.801498,-87.763416,13,0,2009,6,23
2886,2009-06-02,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,1,0,2009,6,23
2887,2009-06-02,CULEX RESTUANS,T082,41.803423,-87.642984,5,0,2009,6,23
2888,2009-06-02,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,1,0,2009,6,23
2889,2009-06-02,CULEX RESTUANS,T114,41.798697,-87.736812,2,0,2009,6,23
2890,2009-06-02,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,6,0,2009,6,23
2891,2009-06-02,CULEX RESTUANS,T028,41.986921,-87.689778,4,0,2009,6,23
2892,2009-06-02,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,5,0,2009,6,23
2893,2009-06-02,CULEX RESTUANS,T017,41.960616,-87.777189,10,0,2009,6,23
2894,2009-06-02,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,9,0,2009,6,23
2895,2009-06-02,CULEX RESTUANS,T155,41.776156,-87.778927,1,0,2009,6,23
2896,2009-06-02,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,11,0,2009,6,23
2897,2009-06-02,CULEX RESTUANS,T066,41.77166,-87.703047,3,0,2009,6,23
2898,2009-06-02,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,12,0,2009,6,23
2899,2009-06-02,CULEX RESTUANS,T008,42.008314,-87.777921,11,0,2009,6,23
2900,2009-06-02,CULEX PIPIENS,T151,41.916265,-87.800515,1,0,2009,6,23
2901,2009-06-02,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,14,0,2009,6,23
2902,2009-06-02,CULEX RESTUANS,T151,41.916265,-87.800515,12,0,2009,6,23
2903,2009-06-02,CULEX RESTUANS,T016,42.011601,-87.811506,8,0,2009,6,23
2904,2009-06-02,CULEX RESTUANS,T083,41.754292,-87.590773,1,0,2009,6,23
2905,2009-06-02,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,22,0,2009,6,23
2906,2009-06-02,CULEX RESTUANS,T159,41.732984,-87.649642,6,0,2009,6,23
2907,2009-06-02,CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,9,0,2009,6,23
2908,2009-06-02,CULEX TERRITANS,T009,41.992478,-87.862995,1,0,2009,6,23
2909,2009-06-02,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,3,0,2009,6,23
2910,2009-06-02,CULEX RESTUANS,T209,41.740641,-87.546587,5,0,2009,6,23
2911,2009-06-02,CULEX RESTUANS,T102,41.750498,-87.605294,3,0,2009,6,23
2912,2009-06-02,CULEX PIPIENS,T115,41.673408,-87.599862,2,0,2009,6,23
2913,2009-06-02,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,3,0,2009,6,23
2914,2009-06-02,CULEX RESTUANS,T115,41.673408,-87.599862,16,0,2009,6,23
2915,2009-06-02,CULEX PIPIENS,T089,41.723195,-87.64997,1,0,2009,6,23
2916,2009-06-02,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,2,0,2009,6,23
2917,2009-06-02,CULEX RESTUANS,T089,41.723195,-87.64997,3,0,2009,6,23
2918,2009-06-02,CULEX PIPIENS,T090,41.868077,-87.666901,4,0,2009,6,23
2919,2009-06-02,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,11,0,2009,6,23
2920,2009-06-02,CULEX RESTUANS,T090,41.868077,-87.666901,8,0,2009,6,23
2921,2009-06-03,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,254,0,2009,6,23
2922,2009-06-03,CULEX RESTUANS,T900,41.974689,-87.890615,80,0,2009,6,23
2923,2009-06-03,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,11,0,2009,6,23
2924,2009-06-03,CULEX RESTUANS,T903,41.957799,-87.930995,3,0,2009,6,23
2925,2009-06-05,CULEX PIPIENS,T073,41.773215,-87.60088,7,0,2009,6,23
2926,2009-06-05,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,2,0,2009,6,23
2927,2009-06-05,CULEX RESTUANS,T073,41.773215,-87.60088,2,0,2009,6,23
2928,2009-06-05,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,3,0,2009,6,23
2929,2009-06-05,CULEX RESTUANS,T030,41.89923,-87.716788,1,0,2009,6,23
2930,2009-06-05,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,12,0,2009,6,23
2931,2009-06-05,CULEX RESTUANS,T048,41.867108,-87.654224,9,0,2009,6,23
2932,2009-06-05,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,3,0,2009,6,23
2933,2009-06-05,CULEX RESTUANS,T047,41.868142,-87.696269,1,0,2009,6,23
2934,2009-06-05,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,1,0,2009,6,23
2935,2009-06-05,CULEX RESTUANS,T018,42.010412,-87.66214,2,0,2009,6,23
2936,2009-06-05,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,2,0,2009,6,23
2937,2009-06-05,CULEX RESTUANS,T033,41.906638,-87.701431,1,0,2009,6,23
2938,2009-06-05,CULEX PIPIENS/RESTUANS,T153,41.907645,-87.760886,1,0,2009,6,23
2939,2009-06-05,CULEX RESTUANS,T153,41.907645,-87.760886,2,0,2009,6,23
2940,2009-06-05,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,1,0,2009,6,23
2941,2009-06-05,CULEX PIPIENS,T094,41.720848,-87.666014,2,0,2009,6,23
2942,2009-06-05,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,1,0,2009,6,23
2943,2009-06-05,CULEX RESTUANS,T094,41.720848,-87.666014,6,0,2009,6,23
2944,2009-06-05,CULEX RESTUANS,T069,41.768388,-87.678649,3,0,2009,6,23
2945,2009-06-05,CULEX RESTUANS,T152,41.846075,-87.716277,1,0,2009,6,23
2946,2009-06-05,CULEX RESTUANS,T046,41.891118,-87.654491,1,0,2009,6,23
2947,2009-06-05,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,3,0,2009,6,23
2948,2009-06-05,CULEX RESTUANS,T147,41.932094,-87.700117,4,0,2009,6,23
2949,2009-06-05,CULEX RESTUANS,T144,41.94016,-87.794896,1,0,2009,6,23
2950,2009-06-05,CULEX PIPIENS,T095,41.704336,-87.703736,1,0,2009,6,23
2951,2009-06-05,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,5,0,2009,6,23
2952,2009-06-05,CULEX RESTUANS,T158,41.682587,-87.707973,1,0,2009,6,23
2953,2009-06-05,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,1,0,2009,6,23
2954,2009-06-05,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,7,0,2009,6,23
2955,2009-06-05,CULEX RESTUANS,T011,41.944869,-87.832763,1,0,2009,6,23
2956,2009-06-05,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,3,0,2009,6,23
2957,2009-06-05,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,2,0,2009,6,23
2958,2009-06-05,CULEX RESTUANS,T218,41.948167,-87.730698,1,0,2009,6,23
2959,2009-06-05,CULEX PIPIENS,T063,41.82561,-87.726549,1,0,2009,6,23
2960,2009-06-05,CULEX RESTUANS,T063,41.82561,-87.726549,1,0,2009,6,23
2961,2009-06-05,CULEX RESTUANS,T074,41.822536,-87.666343,4,0,2009,6,23
2962,2009-06-05,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,1,0,2009,6,23
2963,2009-06-05,CULEX RESTUANS,T002,41.95469,-87.800991,4,0,2009,6,23
2964,2009-06-05,CULEX PIPIENS,T135,41.662014,-87.724608,3,0,2009,6,23
2965,2009-06-05,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,24,0,2009,6,23
2966,2009-06-05,CULEX RESTUANS,T135,41.662014,-87.724608,31,0,2009,6,23
2967,2009-06-05,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,2,0,2009,6,23
2968,2009-06-05,CULEX RESTUANS,T003,41.964242,-87.757639,1,0,2009,6,23
2969,2009-06-05,CULEX PIPIENS,T031,41.801498,-87.763416,1,0,2009,6,23
2970,2009-06-05,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,3,0,2009,6,23
2971,2009-06-05,CULEX RESTUANS,T031,41.801498,-87.763416,10,0,2009,6,23
2972,2009-06-05,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,5,0,2009,6,23
2973,2009-06-05,CULEX RESTUANS,T082,41.803423,-87.642984,1,0,2009,6,23
2974,2009-06-05,CULEX PIPIENS,T114,41.798697,-87.736812,1,0,2009,6,23
2975,2009-06-05,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,1,0,2009,6,23
2976,2009-06-05,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,2,0,2009,6,23
2977,2009-06-05,CULEX RESTUANS,T028,41.986921,-87.689778,1,0,2009,6,23
2978,2009-06-05,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,1,0,2009,6,23
2979,2009-06-05,CULEX RESTUANS,T012,41.991429,-87.747113,1,0,2009,6,23
2980,2009-06-05,CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,2,0,2009,6,23
2981,2009-06-05,CULEX RESTUANS,T155,41.776156,-87.778927,1,0,2009,6,23
2982,2009-06-05,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,15,0,2009,6,23
2983,2009-06-05,CULEX RESTUANS,T066,41.77166,-87.703047,2,0,2009,6,23
2984,2009-06-05,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,7,0,2009,6,23
2985,2009-06-05,CULEX RESTUANS,T151,41.916265,-87.800515,2,0,2009,6,23
2986,2009-06-05,CULEX PIPIENS,T159,41.732984,-87.649642,1,0,2009,6,23
2987,2009-06-05,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,4,0,2009,6,23
2988,2009-06-05,CULEX RESTUANS,T159,41.732984,-87.649642,5,0,2009,6,23
2989,2009-06-05,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,10,0,2009,6,23
2990,2009-06-05,CULEX RESTUANS,T900,41.974689,-87.890615,2,0,2009,6,23
2991,2009-06-05,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,2,0,2009,6,23
2992,2009-06-05,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,3,0,2009,6,23
2993,2009-06-05,CULEX RESTUANS,T209,41.740641,-87.546587,1,0,2009,6,23
2994,2009-06-05,CULEX TERRITANS,T209,41.740641,-87.546587,1,0,2009,6,23
2995,2009-06-05,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,1,0,2009,6,23
2996,2009-06-05,CULEX RESTUANS,T102,41.750498,-87.605294,1,0,2009,6,23
2997,2009-06-05,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,2,0,2009,6,23
2998,2009-06-05,CULEX RESTUANS,T089,41.723195,-87.64997,1,0,2009,6,23
2999,2009-06-05,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,1,0,2009,6,23
3000,2009-06-12,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,3,0,2009,6,24
3001,2009-06-12,CULEX RESTUANS,T073,41.773215,-87.60088,16,0,2009,6,24
3002,2009-06-12,CULEX PIPIENS,T030,41.89923,-87.716788,1,0,2009,6,24
3003,2009-06-12,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,1,0,2009,6,24
3004,2009-06-12,CULEX RESTUANS,T030,41.89923,-87.716788,7,0,2009,6,24
3005,2009-06-12,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,13,0,2009,6,24
3006,2009-06-12,CULEX RESTUANS,T160,41.903002,-87.688267,10,0,2009,6,24
3007,2009-06-12,CULEX PIPIENS,T048,41.867108,-87.654224,20,0,2009,6,24
3008,2009-06-12,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,34,0,2009,6,24
3009,2009-06-12,CULEX RESTUANS,T048,41.867108,-87.654224,39,0,2009,6,24
3010,2009-06-12,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,1,0,2009,6,24
3011,2009-06-12,CULEX PIPIENS,T049,41.896282,-87.655232,3,0,2009,6,24
3012,2009-06-12,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,5,0,2009,6,24
3013,2009-06-12,CULEX RESTUANS,T049,41.896282,-87.655232,9,0,2009,6,24
3014,2009-06-12,CULEX PIPIENS,T018,42.010412,-87.66214,1,0,2009,6,24
3015,2009-06-12,CULEX PIPIENS/RESTUANS,T018,42.010412,-87.66214,1,0,2009,6,24
3016,2009-06-12,CULEX RESTUANS,T033,41.906638,-87.701431,5,0,2009,6,24
3017,2009-06-12,CULEX PIPIENS/RESTUANS,T153,41.907645,-87.760886,11,0,2009,6,24
3018,2009-06-12,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,19,0,2009,6,24
3019,2009-06-12,CULEX RESTUANS,T094,41.720848,-87.666014,20,0,2009,6,24
3020,2009-06-12,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,32,0,2009,6,24
3021,2009-06-12,CULEX RESTUANS,T054,41.921965,-87.632085,7,0,2009,6,24
3022,2009-06-12,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,1,0,2009,6,24
3023,2009-06-12,CULEX RESTUANS,T061,41.801179,-87.679447,2,0,2009,6,24
3024,2009-06-12,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,1,0,2009,6,24
3025,2009-06-12,CULEX RESTUANS,T069,41.768388,-87.678649,7,0,2009,6,24
3026,2009-06-12,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,1,0,2009,6,24
3027,2009-06-12,CULEX RESTUANS,T152,41.846075,-87.716277,17,0,2009,6,24
3028,2009-06-12,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,8,0,2009,6,24
3029,2009-06-12,CULEX RESTUANS,T046,41.891118,-87.654491,2,0,2009,6,24
3030,2009-06-12,CULEX PIPIENS,T147,41.932094,-87.700117,6,0,2009,6,24
3031,2009-06-12,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,21,0,2009,6,24
3032,2009-06-12,CULEX RESTUANS,T147,41.932094,-87.700117,9,0,2009,6,24
3033,2009-06-12,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,1,0,2009,6,24
3034,2009-06-12,CULEX RESTUANS,T144,41.94016,-87.794896,12,0,2009,6,24
3035,2009-06-12,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,1,0,2009,6,24
3036,2009-06-12,CULEX RESTUANS,T095,41.704336,-87.703736,4,0,2009,6,24
3037,2009-06-12,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,2,0,2009,6,24
3038,2009-06-12,CULEX RESTUANS,T158,41.682587,-87.707973,2,0,2009,6,24
3039,2009-06-12,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,1,0,2009,6,24
3040,2009-06-12,CULEX RESTUANS,T062,41.800737,-87.71188,3,0,2009,6,24
3041,2009-06-12,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,47,0,2009,6,24
3042,2009-06-12,CULEX RESTUANS,T011,41.944869,-87.832763,44,0,2009,6,24
3043,2009-06-12,CULEX PIPIENS,T063,41.82561,-87.726549,4,0,2009,6,24
3044,2009-06-12,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,12,0,2009,6,24
3045,2009-06-12,CULEX RESTUANS,T063,41.82561,-87.726549,16,0,2009,6,24
3046,2009-06-12,CULEX PIPIENS,T074,41.822536,-87.666343,2,0,2009,6,24
3047,2009-06-12,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,12,0,2009,6,24
3048,2009-06-12,CULEX RESTUANS,T074,41.822536,-87.666343,2,0,2009,6,24
3049,2009-06-12,CULEX PIPIENS/RESTUANS,T081,41.821582,-87.627796,1,0,2009,6,24
3050,2009-06-12,CULEX PIPIENS,T002,41.95469,-87.800991,1,0,2009,6,24
3051,2009-06-12,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,5,0,2009,6,24
3052,2009-06-12,CULEX RESTUANS,T002,41.95469,-87.800991,2,0,2009,6,24
3053,2009-06-12,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,45,0,2009,6,24
3054,2009-06-12,CULEX RESTUANS,T135,41.662014,-87.724608,79,0,2009,6,24
3055,2009-06-12,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,25,0,2009,6,24
3056,2009-06-12,CULEX RESTUANS,T003,41.964242,-87.757639,16,0,2009,6,24
3057,2009-06-12,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,50,0,2009,6,24
3058,2009-06-12,CULEX RESTUANS,T031,41.801498,-87.763416,51,0,2009,6,24
3059,2009-06-12,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,2,0,2009,6,24
3060,2009-06-12,CULEX PIPIENS,T028,41.986921,-87.689778,3,0,2009,6,24
3061,2009-06-12,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,28,0,2009,6,24
3062,2009-06-12,CULEX RESTUANS,T028,41.986921,-87.689778,9,0,2009,6,24
3063,2009-06-12,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,1,0,2009,6,24
3064,2009-06-12,CULEX PIPIENS,T012,41.991429,-87.747113,4,0,2009,6,24
3065,2009-06-12,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,21,0,2009,6,24
3066,2009-06-12,CULEX RESTUANS,T012,41.991429,-87.747113,12,0,2009,6,24
3067,2009-06-12,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,2,0,2009,6,24
3068,2009-06-12,CULEX RESTUANS,T066,41.77166,-87.703047,2,0,2009,6,24
3069,2009-06-12,CULEX PIPIENS,T008,42.008314,-87.777921,12,0,2009,6,24
3070,2009-06-12,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,53,0,2009,6,24
3071,2009-06-12,CULEX RESTUANS,T008,42.008314,-87.777921,58,0,2009,6,24
3072,2009-06-12,CULEX PIPIENS,T151,41.916265,-87.800515,1,0,2009,6,24
3073,2009-06-12,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,20,0,2009,6,24
3074,2009-06-12,CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,5,0,2009,6,24
3075,2009-06-12,CULEX RESTUANS,T016,42.011601,-87.811506,63,0,2009,6,24
3076,2009-06-12,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,7,0,2009,6,24
3077,2009-06-12,CULEX RESTUANS,T148,42.01743,-87.687769,3,0,2009,6,24
3078,2009-06-12,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,2,0,2009,6,24
3079,2009-06-12,CULEX RESTUANS,T083,41.754292,-87.590773,2,0,2009,6,24
3080,2009-06-12,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,2,0,2009,6,24
3081,2009-06-12,CULEX RESTUANS,T159,41.732984,-87.649642,57,0,2009,6,24
3082,2009-06-12,CULEX SALINARIUS,T159,41.732984,-87.649642,1,0,2009,6,24
3083,2009-06-12,CULEX RESTUANS,T009,41.992478,-87.862995,12,0,2009,6,24
3084,2009-06-12,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,4,0,2009,6,24
3085,2009-06-12,CULEX RESTUANS,T089,41.723195,-87.64997,19,0,2009,6,24
3086,2009-06-12,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,26,0,2009,6,24
3087,2009-06-15,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,49,0,2009,6,25
3088,2009-06-15,CULEX RESTUANS,T054,41.921965,-87.632085,38,0,2009,6,25
3089,2009-06-15,CULEX PIPIENS,T212,41.680946,-87.535198,3,0,2009,6,25
3090,2009-06-15,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,14,0,2009,6,25
3091,2009-06-15,CULEX RESTUANS,T212,41.680946,-87.535198,4,0,2009,6,25
3092,2009-06-15,CULEX PIPIENS,T148,42.01743,-87.687769,1,0,2009,6,25
3093,2009-06-15,CULEX PIPIENS,T900,41.974689,-87.890615,23,0,2009,6,25
3094,2009-06-15,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,116,0,2009,6,25
3095,2009-06-15,CULEX RESTUANS,T900,41.974689,-87.890615,49,0,2009,6,25
3096,2009-06-15,CULEX RESTUANS,T903,41.957799,-87.930995,5,0,2009,6,25
3097,2009-06-15,CULEX PIPIENS,T209,41.740641,-87.546587,1,0,2009,6,25
3098,2009-06-15,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,2,0,2009,6,25
3099,2009-06-15,CULEX RESTUANS,T209,41.740641,-87.546587,2,0,2009,6,25
3100,2009-06-15,CULEX RESTUANS,T102,41.750498,-87.605294,2,0,2009,6,25
3101,2009-06-15,CULEX PIPIENS,T115,41.673408,-87.599862,5,0,2009,6,25
3102,2009-06-15,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,18,0,2009,6,25
3103,2009-06-15,CULEX RESTUANS,T115,41.673408,-87.599862,7,0,2009,6,25
3104,2009-06-15,CULEX PIPIENS,T200,41.678618,-87.559308,1,0,2009,6,25
3105,2009-06-15,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,3,0,2009,6,25
3106,2009-06-15,CULEX RESTUANS,T090,41.868077,-87.666901,2,0,2009,6,25
3107,2009-06-19,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,1,0,2009,6,25
3108,2009-06-19,CULEX RESTUANS,T030,41.89923,-87.716788,21,0,2009,6,25
3109,2009-06-19,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,3,0,2009,6,25
3110,2009-06-19,CULEX RESTUANS,T160,41.903002,-87.688267,3,0,2009,6,25
3111,2009-06-19,CULEX PIPIENS,T048,41.867108,-87.654224,6,0,2009,6,25
3112,2009-06-19,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,2,0,2009,6,25
3113,2009-06-19,CULEX RESTUANS,T047,41.868142,-87.696269,2,0,2009,6,25
3114,2009-06-19,CULEX PIPIENS,T049,41.896282,-87.655232,1,0,2009,6,25
3115,2009-06-19,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,5,0,2009,6,25
3116,2009-06-19,CULEX RESTUANS,T049,41.896282,-87.655232,5,0,2009,6,25
3117,2009-06-19,CULEX RESTUANS,T018,42.010412,-87.66214,1,0,2009,6,25
3118,2009-06-19,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,2,0,2009,6,25
3119,2009-06-19,CULEX RESTUANS,T153,41.907645,-87.760886,3,0,2009,6,25
3120,2009-06-19,CULEX RESTUANS,T039,41.911824,-87.726737,2,0,2009,6,25
3121,2009-06-19,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,7,0,2009,6,25
3122,2009-06-19,CULEX RESTUANS,T094,41.720848,-87.666014,1,0,2009,6,25
3123,2009-06-19,CULEX PIPIENS,T054,41.921965,-87.632085,1,0,2009,6,25
3124,2009-06-19,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,13,0,2009,6,25
3125,2009-06-19,CULEX RESTUANS,T054,41.921965,-87.632085,6,0,2009,6,25
3126,2009-06-19,CULEX SALINARIUS,T054,41.921965,-87.632085,1,0,2009,6,25
