Id,WnvPresent
115178,0.16335056850988292
115179,0.16335056850988292
115180,0.16335056850988292
115181,0.16335056850988292
97,0.15699382727639977
98,0.1285002805770904
99,0.18683282871575158
100,0.15583163908269024
101,0.14194884739746538
102,0.14194884739746538
103,0.14194884739746538
104,0.14194884739746538
1305,0.11347746457430878
1306,0.09728407960906824
1307,0.0954126836805611
1308,0.04216096625418365
1309,0.04142362152987472
1310,0.04142362152987472
1311,0.04142362152987472
1312,0.04142362152987472
2513,0.07219965006278276
2514,0.061478214506177284
2515,0.08578262917074005
2516,0.06387898440489517
2517,0.06507025866849948
2518,0.06507025866849948
2519,0.06507025866849948
2520,0.06507025866849948
3730,0.11433337511868992
3731,0.11950666323287536
3732,0.15142055106516453
3733,0.1401383162084592
3734,0.12303176684384534
3735,0.12303176684384534
3736,0.12303176684384534
3737,0.12303176684384534
4941,0.08747222460827456
4942,0.05998360828125762
4943,0.09271234172063567
4944,0.0644961078386154
4945,0.07496512596968298
4946,0.07496512596968298
4947,0.07496512596968298
4948,0.07496512596968298
6150,0.15682523099121112
6151,0.08452635192729155
6152,0.21858686628684537
6153,0.17839596732485127
6154,0.1784955456681651
6155,0.1784955456681651
6156,0.1784955456681651
6157,0.1784955456681651
7359,0.3864765014682462
7360,0.3527225851704745
7361,0.33241460930939126
7362,0.33973559522904784
7363,0.31168765067605564
7364,0.31168765067605564
7365,0.31168765067605564
7366,0.31168765067605564
8576,0.25905167225675874
8577,0.17637884259285336
8578,0.20860589259685697
8579,0.16968268808992026
8580,0.16528882615771476
8581,0.16528882615771476
8582,0.16528882615771476
8583,0.16528882615771476
9787,0.3323335485432219
9788,0.31007100855821734
9789,0.27984351023537557
9790,0.2859176990804357
9791,0.20955726692755566
9792,0.20955726692755566
9793,0.20955726692755566
9794,0.20955726692755566
10999,0.21328567538594187
11000,0.2508244319411539
11001,0.20781782440307034
11002,0.20955726692755566
11003,0.20955726692755566
11004,0.20955726692755566
11005,0.20955726692755566
11006,0.20955726692755566
12233,0.4279061882024024
12234,0.2700661012113343
12235,0.4906489073792155
12236,0.42281762134428413
12237,0.4126100891328203
12238,0.4126100891328203
12239,0.4126100891328203
12240,0.4126100891328203
13443,0.5539077437967085
13444,0.2389904286600657
13445,0.4845144354089046
13446,0.45871978444154066
13447,0.45480992011769716
13448,0.45480992011769716
13449,0.45480992011769716
13450,0.45480992011769716
14665,0.5167773043241247
14666,0.27188917002133084
14667,0.6144732203494838
14668,0.44168973672726364
14669,0.4433885747182365
14670,0.4433885747182365
14671,0.4433885747182365
14672,0.4433885747182365
15878,0.6793295696694658
15879,0.32094641728793527
15880,0.762537996554472
15881,0.592142065892762
15882,0.5960519302166054
15883,0.5960519302166054
15884,0.5960519302166054
15885,0.5960519302166054
17096,0.555950948739553
17097,0.3835864218738505
17098,0.5911473926157369
17099,0.5373289866182502
17100,0.44203446588298123
17101,0.44203446588298123
17102,0.44203446588298123
17103,0.44203446588298123
18310,0.4958196506701203
18311,0.30425277911426535
18312,0.5227345257750923
18313,0.4634085853624041
18314,0.458192921838111
18315,0.458192921838111
18316,0.458192921838111
18317,0.458192921838111
19549,0.5704907249991006
19550,0.3444637164607247
19551,0.7275221957981013
19552,0.5816854012224827
19553,0.5722938078775756
19554,0.5722938078775756
19555,0.5722938078775756
19556,0.5722938078775756
20793,0.5452759549831437
20794,0.350089976542397
20795,0.5962354616978938
20796,0.4145431230857975
20797,0.4244944324867098
20798,0.4244944324867098
20799,0.4244944324867098
20800,0.4244944324867098
22012,0.4789011287556055
22013,0.35781070314732427
22014,0.4875224504636855
22015,0.44738505973602705
22016,0.44738505973602705
22017,0.44738505973602705
22018,0.44738505973602705
22019,0.44738505973602705
23250,0.4017848767255265
23251,0.2698520074081123
23252,0.48486093491142945
23253,0.42635852553410397
23254,0.41459074581598654
23255,0.41459074581598654
23256,0.41459074581598654
23257,0.41459074581598654
24491,0.5821387086835603
24492,0.35574374278215065
24493,0.6913864911539492
24494,0.567647777501231
24495,0.6041818573767748
24496,0.6041818573767748
24497,0.6041818573767748
24498,0.6041818573767748
25713,0.5092240154985623
25714,0.3027778379155869
25715,0.4136870742172526
25716,0.35819392134424766
25717,0.3748253275110909
25718,0.3748253275110909
25719,0.3748253275110909
25720,0.3748253275110909
26951,0.28436273152631364
26952,0.21694922928865393
26953,0.26862389010133286
26954,0.22476952743619313
26955,0.22952438438473663
26956,0.22952438438473663
26957,0.22952438438473663
26958,0.22952438438473663
28168,0.36204982574839994
28169,0.2765105599442251
28170,0.38317364334861415
28171,0.35184935468170764
28172,0.327932675502283
28173,0.327932675502283
28174,0.327932675502283
28175,0.327932675502283
29379,0.09823119500063533
29380,0.06960826052997127
29381,0.05906935626560351
29382,0.036956112643869325
29383,0.030104260792017463
29384,0.030104260792017463
29385,0.030104260792017463
29386,0.030104260792017463
30595,0.04328403256419577
30596,0.050388512617955
30597,0.039803536126694086
30598,0.05069697229141388
30599,0.04757181662516233
30600,0.04757181662516233
30601,0.04757181662516233
30602,0.04757181662516233
31807,0.14964158139695305
31808,0.12436342034084959
31809,0.1778229239620159
31810,0.20049956460064955
31811,0.18292616372153434
31812,0.18292616372153434
31813,0.18292616372153434
31814,0.18292616372153434
33018,0.2242477436135945
33019,0.09693437729680104
33020,0.2655355137174751
33021,0.18787641661962629
33022,0.18787641661962629
33023,0.18787641661962629
33024,0.18787641661962629
33025,0.18787641661962629
34228,0.211033025078974
34229,0.11227871791455067
34230,0.25744246000983745
34231,0.17614567413508553
34232,0.17153580327079052
34233,0.17153580327079052
34234,0.17153580327079052
34235,0.17153580327079052
35443,0.20910853368655316
35444,0.11672754694566555
35445,0.257998726384776
35446,0.17929972869441818
35447,0.17929972869441818
35448,0.17929972869441818
35449,0.17929972869441818
35450,0.17929972869441818
36670,0.12734961212382892
36671,0.1267872194762468
36672,0.09468146803551462
36673,0.04311598855502676
36674,0.040558367333021976
36675,0.040558367333021976
36676,0.040558367333021976
36677,0.040558367333021976
37878,0.09338199606851078
37879,0.10979153200259101
37880,0.12282556922362801
37881,0.10767500078808764
37882,0.11688638931089013
37883,0.11688638931089013
37884,0.11688638931089013
37885,0.11688638931089013
39099,0.1943782580608696
39100,0.07767219015193919
39101,0.2514748837522304
39102,0.1773784681710351
39103,0.17127848895274664
39104,0.17127848895274664
39105,0.17127848895274664
39106,0.17127848895274664
40334,0.2104108717044625
40335,0.09353947779585639
40336,0.2615792549726919
40337,0.1754953610701792
40338,0.17554067829072303
40339,0.17554067829072303
40340,0.17554067829072303
40341,0.17554067829072303
41578,0.2043376702513202
41579,0.12970365341034903
41580,0.2599046955342433
41581,0.1735515301847552
41582,0.17097843148921002
41583,0.17097843148921002
41584,0.17097843148921002
41585,0.17097843148921002
42794,0.39316618995517616
42795,0.22781424321955834
42796,0.3322067974180672
42797,0.2964314219795433
42798,0.2940450583431796
42799,0.2940450583431796
42800,0.2940450583431796
42801,0.2940450583431796
44043,0.4642750901568785
44044,0.2343702803502893
44045,0.36528636729243497
44046,0.3999928933774536
44047,0.42106771732869364
44048,0.42106771732869364
44049,0.42106771732869364
44050,0.42106771732869364
45257,0.4279625608123006
45258,0.31349487729898756
45259,0.30211490414925546
45260,0.28858456128195753
45261,0.29934197151945446
45262,0.29934197151945446
45263,0.29934197151945446
45264,0.29934197151945446
46487,0.3737268049508116
46488,0.24019918307691238
46489,0.3270409231311271
46490,0.3059252887907735
46491,0.31109116282194577
46492,0.31109116282194577
46493,0.31109116282194577
46494,0.31109116282194577
47697,0.37548764025999204
47698,0.21826268534182472
47699,0.3151799544393749
47700,0.2986279608767875
47701,0.2986279608767875
47702,0.2986279608767875
47703,0.2986279608767875
47704,0.2986279608767875
48923,0.5243088208182979
48924,0.28941072822015823
48925,0.4552666912785698
48926,0.42078428192725115
48927,0.4133870599210088
48928,0.4133870599210088
48929,0.4133870599210088
48930,0.4133870599210088
50131,0.5495088162122659
50132,0.31026772212764775
50133,0.4813717924753329
50134,0.45813551395920094
50135,0.4910361761618139
50136,0.4910361761618139
50137,0.4910361761618139
50138,0.4910361761618139
51356,0.6511490762550268
51357,0.32511668163775115
51358,0.7169951051137415
51359,0.5821490301579962
51360,0.5806908714879592
51361,0.5806908714879592
51362,0.5806908714879592
51363,0.5806908714879592
52580,0.6406347859256659
52581,0.35590975788563256
52582,0.7191343130260264
52583,0.563850085585479
52584,0.5487324411389213
52585,0.5487324411389213
52586,0.5487324411389213
52587,0.5487324411389213
53788,0.6079564231674562
53789,0.33170243310642517
53790,0.6576573055160693
53791,0.5423043064116577
53792,0.547646803510029
53793,0.547646803510029
53794,0.547646803510029
53795,0.547646803510029
55015,0.5610557740090515
55016,0.43819143902676894
55017,0.6142327980162142
55018,0.5211543791279653
55019,0.4340273011213656
55020,0.4340273011213656
55021,0.4340273011213656
55022,0.4340273011213656
56223,0.5328064540170342
56224,0.4669710282129527
56225,0.5551472626852658
56226,0.5046487447175242
56227,0.48792584747675294
56228,0.48792584747675294
56229,0.48792584747675294
56230,0.48792584747675294
57442,0.5015412159255918
57443,0.26655803350712504
57444,0.7498454565834943
57445,0.6030781746648376
57446,0.5937971365466878
57447,0.5937971365466878
57448,0.5937971365466878
57449,0.5937971365466878
58659,0.5588719866464009
58660,0.3568076997676851
58661,0.5409452012817509
58662,0.4576660892459787
58663,0.4835163260897087
58664,0.4835163260897087
58665,0.4835163260897087
58666,0.4835163260897087
59869,0.5119483899499445
59870,0.4205362060975464
59871,0.5292204159866328
59872,0.47608323889829834
59873,0.4575507861653717
59874,0.4575507861653717
59875,0.4575507861653717
59876,0.4575507861653717
61092,0.2879189107400902
61093,0.20031065946596796
61094,0.34957063718706777
61095,0.25590843320330536
61096,0.222246028418005
61097,0.222246028418005
61098,0.222246028418005
61099,0.222246028418005
62300,0.3859862418447936
62301,0.2242289963578408
62302,0.4618545427506483
62303,0.43243113278265427
62304,0.3987078767896628
62305,0.3987078767896628
62306,0.3987078767896628
62307,0.3987078767896628
63515,0.3515834631597005
63516,0.17932170665030756
63517,0.34061421317354634
63518,0.40603450919789064
63519,0.3943856067598411
63520,0.3943856067598411
63521,0.3943856067598411
63522,0.3943856067598411
64723,0.31837903536807166
64724,0.2355914497353435
64725,0.3721285568449387
64726,0.21267131561544508
64727,0.18897148328129684
64728,0.18897148328129684
64729,0.18897148328129684
64730,0.18897148328129684
65937,0.1669920711694405
65938,0.10984003013689135
65939,0.20697803742083193
65940,0.14351634239622293
65941,0.1389725824317056
65942,0.1389725824317056
65943,0.1389725824317056
65944,0.1389725824317056
67152,0.0899151924927147
67153,0.1026578519961581
67154,0.12528328621366988
67155,0.08916609818881048
67156,0.11688638931089013
67157,0.11688638931089013
67158,0.11688638931089013
67159,0.11688638931089013
68366,0.11491888370733325
68367,0.11707677618306653
68368,0.15473440719011905
68369,0.11443900799151799
68370,0.11693900799151798
68371,0.11693900799151798
68372,0.11693900799151798
68373,0.11693900799151798
69579,0.20200203754989082
69580,0.12496646581996002
69581,0.25479680644754604
69582,0.1684279815809053
69583,0.17913447187613507
69584,0.17913447187613507
69585,0.17913447187613507
69586,0.17913447187613507
70795,0.22151878720219714
70796,0.08546606042824681
70797,0.2595032103339469
70798,0.17735631125932444
70799,0.17930943625932444
70800,0.17930943625932444
70801,0.17930943625932444
70802,0.17930943625932444
72027,0.2101390253502533
72028,0.14277453730850423
72029,0.2768444090582128
72030,0.1735515301847552
72031,0.17097843148921002
72032,0.17097843148921002
72033,0.17097843148921002
72034,0.17097843148921002
73323,0.2432935514702425
73324,0.14282271742146313
73325,0.2882499151723087
73326,0.25457476394266515
73327,0.2940941127967738
73328,0.2940941127967738
73329,0.2940941127967738
73330,0.2940941127967738
74575,0.4657483719664177
74576,0.28866303892366235
74577,0.3878630330712744
74578,0.3032632365173441
74579,0.28259805156442236
74580,0.28259805156442236
74581,0.28259805156442236
74582,0.28259805156442236
75837,0.3495299657453973
75838,0.2518595935269664
75839,0.33201620030321793
75840,0.3014089298931452
75841,0.30145468900185945
75842,0.30145468900185945
75843,0.30145468900185945
75844,0.30145468900185945
77083,0.39248493620065816
77084,0.2462132229874921
77085,0.3324430083268559
77086,0.3166152170012596
77087,0.3166152170012596
77088,0.3166152170012596
77089,0.3166152170012596
77090,0.3166152170012596
78363,0.5824525054594895
78364,0.41092845636559316
78365,0.5361962993312921
78366,0.5242970806486096
78367,0.5240595338748607
78368,0.5240595338748607
78369,0.5240595338748607
78370,0.5240595338748607
79645,0.6274004159529827
79646,0.378059211925515
79647,0.6747734728214674
79648,0.549188869133243
79649,0.4312528803080029
79650,0.4312528803080029
79651,0.4312528803080029
79652,0.4312528803080029
80857,0.24078833081651171
80858,0.15561772970220578
80859,0.2135089293004876
80860,0.17484741161684744
80861,0.20453877664379091
80862,0.20453877664379091
80863,0.20453877664379091
80864,0.20453877664379091
82089,0.20194611585563027
82090,0.14655657705576
82091,0.2075763525606754
82092,0.14927151583093218
82093,0.14300272714835038
82094,0.14300272714835038
82095,0.14300272714835038
82096,0.14300272714835038
83304,0.43775798655762577
83305,0.3513271396118513
83306,0.5300038489711357
83307,0.48597894920745205
83308,0.5136482095900554
83309,0.5136482095900554
83310,0.5136482095900554
83311,0.5136482095900554
84533,0.47715037452264775
84534,0.3975442031362785
84535,0.4642215098048406
84536,0.40618086925302793
84537,0.41269110317115654
84538,0.41269110317115654
84539,0.41269110317115654
84540,0.41269110317115654
85741,0.45345450049774605
85742,0.3127505679516024
85743,0.4666210409250413
85744,0.4100200629236084
85745,0.4057767868429515
85746,0.4057767868429515
85747,0.4057767868429515
85748,0.4057767868429515
86964,0.4526987458599718
86965,0.31212447084862194
86966,0.49879322794888314
86967,0.41761085147505805
86968,0.41761085147505805
86969,0.41761085147505805
86970,0.41761085147505805
86971,0.41761085147505805
88173,0.5888501766602657
88174,0.3549529201452157
88175,0.6303802741537643
88176,0.5173091262959516
88177,0.549701952330203
88178,0.549701952330203
88179,0.549701952330203
88180,0.549701952330203
89392,0.42619772546545875
89393,0.30890839028538664
89394,0.47039845163623084
89395,0.322434506343264
89396,0.30969074282500214
