Id,WnvPresent
86996,0.47658351413228206
86997,0.46503543530540015
86998,0.4787450887857203
86999,0.47658351413228206
87000,0.47658351413228206
87001,0.47658351413228206
87002,0.47658351413228206
87003,0.47658351413228206
88205,0.512635277114913
88206,0.501049868963327
88207,0.5147995436967997
88208,0.512635277114913
88209,0.5155533397922031
88210,0.5155533397922031
88211,0.5155533397922031
88212,0.5155533397922031
89424,0.4844389828052976
89425,0.4728725231654367
89426,0.4866030633494281
89427,0.47232856741238816
89428,0.46941809444709204
89429,0.46941809444709204
89430,0.46941809444709204
89431,0.46941809444709204
90646,0.48467151526350893
90647,0.4731045984215313
90648,0.4897544364589978
90649,0.48467058740931257
90650,0.48467058740931257
90651,0.48467058740931257
90652,0.48467058740931257
90653,0.48467058740931257
91871,0.42925363582504295
91872,0.4179366719643861
91873,0.43137746271587857
91874,0.4263941068073629
91875,0.4263941068073629
91876,0.4263941068073629
91877,0.4263941068073629
91878,0.4263941068073629
93084,0.4322653791108734
93085,0.420927572403519
93086,0.4343927659733069
93087,0.4351344133505908
93088,0.4351344133505908
93089,0.4351344133505908
93090,0.4351344133505908
93091,0.4351344133505908
94299,0.26910615507787733
94300,0.2600873333627162
94301,0.2708135864756701
94302,0.26910615507787733
94303,0.2691068857565381
94304,0.2691068857565381
94305,0.2691068857565381
94306,0.2691068857565381
95519,0.30403953738804435
95520,0.29432140715736005
95521,0.30587585702050013
95522,0.3065169939401077
95523,0.31692948996060916
95524,0.31692948996060916
95525,0.31692948996060916
95526,0.31692948996060916
96749,0.31692948996060916
96750,0.30698108516003225
96751,0.3188079988537237
96752,0.3065169939401077
96753,0.3065169939401077
96754,0.3065169939401077
96755,0.3065169939401077
96756,0.3065169939401077
97978,0.2979643352266789
97979,0.2883599319895606
97980,0.29977976730009986
97981,0.2979643352266789
97982,0.2979643352266789
97983,0.2979643352266789
97984,0.2979643352266789
97985,0.2979643352266789
99201,0.3008632254158933
99202,0.29120414042301396
99203,0.30268870454226837
99204,0.3008632254158933
99205,0.3008632254158933
99206,0.3008632254158933
99207,0.3008632254158933
99208,0.3008632254158933
100428,0.3880107388089701
100429,0.3770627651241217
100430,0.39006996866829463
100431,0.3880107388089701
100432,0.3880107388089701
100433,0.3880107388089701
100434,0.3880107388089701
100435,0.3880107388089701
101658,0.4678502942814493
101659,0.45632933841225415
101660,0.4700078271807552
101661,0.4678502942814493
101662,0.4678502942814493
101663,0.4678502942814493
101664,0.4678502942814493
101665,0.4678502942814493
102877,0.4678502942814493
102878,0.45632933841225415
102879,0.4700078271807552
102880,0.4678502942814493
102881,0.4678502942814493
102882,0.4678502942814493
102883,0.4678502942814493
102884,0.4678502942814493
104100,0.4808060438804326
104101,0.469247376229247
104102,0.4829690984837889
104103,0.4808060438804326
104104,0.4929307698105214
104105,0.4929307698105214
104106,0.4929307698105214
104107,0.4929307698105214
105346,0.5155533397922031
105347,0.5039701785945769
105348,0.5177168391331526
105349,0.5155533397922031
105350,0.5155533397922031
105351,0.5155533397922031
105352,0.5155533397922031
105353,0.5155533397922031
106594,0.508873153115188
106595,0.49728601415093576
106596,0.5110381912099354
106597,0.4967404394902005
106598,0.4967404394902005
106599,0.4967404394902005
106600,0.4967404394902005
106601,0.4967404394902005
107846,0.5034246142999727
107847,0.4918372958681649
107848,0.5055903350719578
107849,0.5155533397922031
107850,0.49785903013871835
107851,0.49785903013871835
107852,0.49785903013871835
107853,0.49785903013871835
109096,0.49785903013871835
109097,0.48627436908989163
109098,0.5177168391331526
109099,0.5155533397922031
109100,0.5155533397922031
109101,0.5155533397922031
109102,0.5155533397922031
109103,0.5155533397922031
110325,0.5155533397922031
110326,0.5039701785945769
110327,0.5177168391331526
110328,0.5155533397922031
110329,0.5155533397922031
110330,0.5155533397922031
110331,0.5155533397922031
110332,0.5155533397922031
111555,0.5031756942639153
111556,0.4915884333705867
111557,0.4932083634357888
111558,0.48812295990867444
111559,0.48812295990867444
111560,0.48812295990867444
111561,0.48812295990867444
111562,0.48812295990867444
112776,0.4649051635023031
112777,0.45339494083265247
112778,0.4670610351834149
112779,0.4649051635023031
112780,0.4649051635023031
112781,0.4649051635023031
112782,0.4649051635023031
112783,0.4649051635023031
113996,0.4351344133505908
113997,0.4237775256040799
113998,0.43726504507047353
113999,0.4380087132046872
114000,0.4380087132046872
114001,0.4380087132046872
114002,0.4380087132046872
114003,0.4380087132046872
115214,0.4446007726449233
115215,0.43318628903807316
115216,0.4467410974664585
115217,0.4446007726449233
115218,0.4446007726449233
115219,0.4446007726449233
115220,0.4446007726449233
115221,0.4446007726449233
137,0.28197855541926703
138,0.2726892813197574
139,0.29370232177804206
140,0.2919083510094281
141,0.2894996787035256
142,0.2894996787035256
143,0.2894996787035256
144,0.2894996787035256
1345,0.28403123834929483
1346,0.2747002130766296
1347,0.28579633806077204
1348,0.2742656101850239
1349,0.2742656101850239
1350,0.2742656101850239
1351,0.2742656101850239
1352,0.2742656101850239
2553,0.3038987173139022
2554,0.2941831855551092
2555,0.30573456006064825
2556,0.30637553153607144
2557,0.30637553153607144
2558,0.30637553153607144
2559,0.30637553153607144
2560,0.30637553153607144
3770,0.2847850100312097
3771,0.27543874828351494
3772,0.28655291922914455
3773,0.2824116730171122
3774,0.2824116730171122
3775,0.2824116730171122
3776,0.2824116730171122
3777,0.2824116730171122
4981,0.3038987173139022
4982,0.2941831855551092
4983,0.30573456006064825
4984,0.30637553153607144
4985,0.30637553153607144
4986,0.30637553153607144
4987,0.30637553153607144
4988,0.30637553153607144
6190,0.3942194136029278
6191,0.38320595075354186
6192,0.39629025699456116
6193,0.4058675391573862
6194,0.4058675391573862
6195,0.4058675391573862
6196,0.4058675391573862
6197,0.4058675391573862
7399,0.49659671656640375
7400,0.485013057414336
7401,0.49876256671464
7402,0.49659671656640375
7403,0.49659671656640375
7404,0.49659671656640375
7405,0.49659671656640375
7406,0.49659671656640375
8616,0.4807548737298514
8617,0.46919632453938276
8618,0.4829179122488193
8619,0.4807548737298514
8620,0.4807548737298514
8621,0.4807548737298514
8622,0.4807548737298514
8623,0.4807548737298514
9827,0.49659671656640375
9828,0.485013057414336
9829,0.49876256671464
9830,0.49659671656640375
9831,0.4844679714556889
9832,0.4844679714556889
9833,0.4844679714556889
9834,0.4844679714556889
11039,0.4844679714556889
11040,0.4729014545460253
11041,0.48663205926614816
11042,0.4844679714556889
11043,0.4844679714556889
11044,0.4844679714556889
11045,0.4844679714556889
11046,0.4844679714556889
12273,0.48731720551769475
12274,0.47574543876016673
12275,0.501614070405238
12276,0.49944817605542363
12277,0.49944817605542363
12278,0.49944817605542363
12279,0.49944817605542363
12280,0.49944817605542363
13483,0.49944817605542363
13484,0.4878624635342868
13485,0.501614070405238
13486,0.49944817605542363
13487,0.49944817605542363
13488,0.49944817605542363
13489,0.49944817605542363
13490,0.49944817605542363
14705,0.5096786682337404
14706,0.4980917893837906
14707,0.5118435617655673
14708,0.5096786682337404
14709,0.5096786682337404
14710,0.5096786682337404
14711,0.5096786682337404
14712,0.5096786682337404
15918,0.5220619021623084
15919,0.5220619021623084
15920,0.5104866011465589
15921,0.5242231589187405
15922,0.5220619021623084
15923,0.5220619021623084
15924,0.5220619021623084
15925,0.5220619021623084
15926,0.5220619021623084
17136,0.5119347509033447
17137,0.500348920969526
17138,0.5140991797199984
17139,0.5119347509033447
17140,0.49980332685285644
17141,0.49980332685285644
17142,0.49980332685285644
17143,0.49980332685285644
18350,0.5099412346918185
18351,0.5099412346918185
18352,0.49835445363600656
18353,0.5121060786728008
18354,0.5099412346918185
18355,0.5099412346918185
18356,0.5099412346918185
18357,0.5099412346918185
18358,0.5099412346918185
19589,0.5099412346918185
19590,0.49835445363600656
19591,0.5242231589187405
19592,0.5220619021623084
19593,0.5220619021623084
19594,0.5220619021623084
19595,0.5220619021623084
19596,0.5220619021623084
20833,0.5119347509033447
20834,0.500348920969526
20835,0.5140991797199984
20836,0.49980332685285644
20837,0.49980332685285644
20838,0.49980332685285644
20839,0.49980332685285644
20840,0.49980332685285644
22052,0.49980332685285644
22053,0.4882174113230732
22054,0.5019692168415226
22055,0.49980332685285644
22056,0.49980332685285644
22057,0.49980332685285644
22058,0.49980332685285644
22059,0.49980332685285644
23290,0.473894708152772
23291,0.46235423006168747
23292,0.4881727470511685
23293,0.4860082940913511
23294,0.48309069947976696
23295,0.48309069947976696
23296,0.48309069947976696
23297,0.48309069947976696
24531,0.5191464781685857
24532,0.5075671697923295
24533,0.5242231589187405
24534,0.5220619021623084
24535,0.5220619021623084
24536,0.5220619021623084
24537,0.5220619021623084
24538,0.5220619021623084
25754,0.5096923997691001
25755,0.5096923997691001
25756,0.4859755049943844
25757,0.49680454605456464
25758,0.49463880784027175
25759,0.49463880784027175
25760,0.49463880784027175
25761,0.49463880784027175
25762,0.49463880784027175
26991,0.4713965014325347
26992,0.4598636833369328
26993,0.47355583499708986
26994,0.4713965014325347
26995,0.4713965014325347
26996,0.4713965014325347
26997,0.4713965014325347
26998,0.4713965014325347
28208,0.4713965014325347
28209,0.4598636833369328
28210,0.47355583499708986
28211,0.4743092016567178
28212,0.4743092016567178
28213,0.4743092016567178
28214,0.4743092016567178
28215,0.4743092016567178
29419,0.4410268188055582
29420,0.42963311270237237
29421,0.44316366679576197
29422,0.4381481545358592
29423,0.4381481545358592
29424,0.4381481545358592
29425,0.4381481545358592
29426,0.4381481545358592
30635,0.3009823891717171
30636,0.29132107259678464
30637,0.3028082781671187
30638,0.30344658133653835
30639,0.2886938243036393
30640,0.2886938243036393
30641,0.2886938243036393
30642,0.2886938243036393
31847,0.2970929948520453
31848,0.2875051756895099
31849,0.31394964399542863
31850,0.3226003306600702
31851,0.3226003306600702
31852,0.3226003306600702
31853,0.3226003306600702
31854,0.3226003306600702
33058,0.3226003306600702
33059,0.31255536999266254
33060,0.32449648413388954
33061,0.3226003306600702
33062,0.3226003306600702
33063,0.3226003306600702
33064,0.3226003306600702
33065,0.3226003306600702
34268,0.3226003306600702
34269,0.31255536999266254
34270,0.31255536999266254
34271,0.32449648413388954
34272,0.3226003306600702
34273,0.3226003306600702
34274,0.3226003306600702
34275,0.3226003306600702
34276,0.3226003306600702
35483,0.3226003306600702
35484,0.31255536999266254
35485,0.32449648413388954
35486,0.3226003306600702
35487,0.3226003306600702
35488,0.3226003306600702
35489,0.3226003306600702
35490,0.3226003306600702
36710,0.2864127534936772
36711,0.277033763409474
36712,0.278333736241393
36713,0.2765968765387732
36714,0.2742656101850239
36715,0.2742656101850239
36716,0.2742656101850239
36717,0.2742656101850239
37918,0.2824116730171122
37919,0.2731135578600946
37920,0.28417070273517153
37921,0.2824116730171122
37922,0.2923505106517297
37923,0.2923505106517297
37924,0.2923505106517297
37925,0.2923505106517297
39139,0.403053783095916
39140,0.3919532019418588
39141,0.40795836390778123
39142,0.4058675391573862
39143,0.4058675391573862
39144,0.4058675391573862
39145,0.4058675391573862
39146,0.4058675391573862
40374,0.4058675391573862
40375,0.4058675391573862
40376,0.4058675391573862
40377,0.4058675391573862
40378,0.4058675391573862
40379,0.39474070814663653
40380,0.39474070814663653
40381,0.40795836390778123
40382,0.4058675391573862
40383,0.4058675391573862
40384,0.4058675391573862
40385,0.4058675391573862
40386,0.4058675391573862
41618,0.4058675391573862
41619,0.4058675391573862
41620,0.39474070814663653
41621,0.40795836390778123
41622,0.4058675391573862
41623,0.4058675391573862
41624,0.4058675391573862
41625,0.4058675391573862
41626,0.4058675391573862
42834,0.4931421505051712
42835,0.481561987565323
42836,0.4953077583569625
42837,0.4931421505051712
42838,0.4931421505051712
42839,0.4931421505051712
42840,0.4931421505051712
42841,0.4931421505051712
44083,0.4931421505051712
44084,0.481561987565323
44085,0.4953077583569625
44086,0.4754621059737024
44087,0.4754621059737024
44088,0.4754621059737024
44089,0.4754621059737024
44090,0.4754621059737024
45297,0.4754621059737024
45298,0.4639171160152131
45299,0.4776232356384156
45300,0.4931421505051712
45301,0.4931421505051712
45302,0.4931421505051712
45303,0.4931421505051712
45304,0.4931421505051712
46527,0.4931421505051712
46528,0.481561987565323
46529,0.4953077583569625
46530,0.4931421505051712
46531,0.4931421505051712
46532,0.4931421505051712
46533,0.4931421505051712
46534,0.4931421505051712
47737,0.4931421505051712
47738,0.481561987565323
47739,0.4953077583569625
47740,0.4931421505051712
47741,0.4931421505051712
47742,0.4931421505051712
47743,0.4931421505051712
47744,0.4931421505051712
48963,0.49944817605542363
48964,0.4878624635342868
48965,0.501614070405238
48966,0.49944817605542363
48967,0.49944817605542363
48968,0.49944817605542363
48969,0.49944817605542363
48970,0.49944817605542363
50171,0.49944817605542363
50172,0.4878624635342868
50173,0.501614070405238
50174,0.49944817605542363
50175,0.49944817605542363
50176,0.49944817605542363
50177,0.49944817605542363
50178,0.49944817605542363
51396,0.5220619021623084
51397,0.5104866011465589
51398,0.5242231589187405
51399,0.5220619021623084
51400,0.5220619021623084
51401,0.5220619021623084
51402,0.5220619021623084
51403,0.5220619021623084
52620,0.5220619021623084
52621,0.5104866011465589
52622,0.5242231589187405
52623,0.5220619021623084
52624,0.5220619021623084
52625,0.5220619021623084
52626,0.5220619021623084
52627,0.5220619021623084
53828,0.5220619021623084
53829,0.5104866011465589
53830,0.5242231589187405
53831,0.5220619021623084
53832,0.5220619021623084
53833,0.5220619021623084
53834,0.5220619021623084
53835,0.5220619021623084
55055,0.5153871016620939
55056,0.5038037912265557
55057,0.517550648673374
55058,0.5153871016620939
55059,0.5032582243071527
55060,0.5032582243071527
55061,0.5032582243071527
55062,0.5032582243071527
56263,0.5133942831378643
56264,0.5018093833813364
56265,0.5155583643475661
56266,0.5133942831378643
56267,0.5133942831378643
56268,0.5133942831378643
56269,0.5133942831378643
56270,0.5133942831378643
57482,0.5099412346918185
57483,0.49835445363600656
57484,0.5242231589187405
57485,0.5220619021623084
57486,0.5220619021623084
57487,0.5220619021623084
57488,0.5220619021623084
57489,0.5220619021623084
58699,0.5153871016620939
58700,0.5038037912265557
58701,0.505423957834219
58702,0.5032582243071527
58703,0.5032582243071527
58704,0.5032582243071527
58705,0.5032582243071527
58706,0.5032582243071527
59909,0.5076985323015135
59910,0.4961111218979839
59911,0.5098637610556019
59912,0.5076985323015135
59913,0.5076985323015135
59914,0.5076985323015135
59915,0.5076985323015135
59916,0.5076985323015135
61132,0.49410525217172035
61133,0.48252400345831886
61134,0.49627094836455166
61135,0.49410525217172035
61136,0.491184572370363
61137,0.491184572370363
61138,0.491184572370363
