Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,age_at_sale,years_since_remod,age_vs_remod,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier
391,527376100,20,RL,78.0,10140,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1064,1064,GasA,TA,Y,SBrkr,1350,0,0,1350,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1974.0,RFn,2,478,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,8,2009,WD ,35,35,1.0,0,0,0,0.0,1.0,0.0
798,905480030,50,RL,60.0,9060,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,BrkTil,TA,TA,Mn,Rec,204,Unf,0,356,560,GasA,TA,Y,SBrkr,698,560,0,1258,0,0,1,0,2,1,TA,6,Typ,0,No Fireplace,Detchd,1939.0,Unf,1,280,TA,TA,P,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,10,2009,WD ,70,59,1.1864406779661016,0,0,0,1.0,0.0,0.0
481,528250020,60,RL,69.54596100278552,8965,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,652,Unf,0,130,782,GasA,Ex,Y,SBrkr,806,683,0,1489,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2,400,TA,TA,Y,0,75,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,6,6,1.0,0,0,1,0.0,1.0,0.0
193,903206120,75,RL,69.54596100278552,7793,Pave,No Alley,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,TA,No,BLQ,474,Unf,0,634,1108,GasA,TA,N,FuseA,1160,908,0,2068,0,0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1,315,TA,TA,Y,0,0,60,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,88,5,17.6,0,0,0,1.0,0.0,0.0
555,532353020,20,RL,63.0,9750,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,CBlock,TA,TA,No,LwQ,68,BLQ,884,28,980,GasA,Gd,Y,SBrkr,980,0,0,980,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1969.0,Unf,2,400,TA,TA,Y,0,28,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,11,2009,WD ,47,47,1.0,0,0,0,1.0,0.0,0.0
899,908250030,20,RL,74.0,10206,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,TA,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0,No Bsmt,0,0,0,GasW,Fa,N,FuseF,944,0,0,944,0,0,1,0,2,1,Fa,4,Min1,0,No Fireplace,Detchd,1956.0,Unf,2,528,TA,Fa,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,WD ,57,57,1.0,0,0,0,1.0,0.0,0.0
2357,527376110,60,RL,78.0,10140,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,TA,No,GLQ,194,Unf,0,638,832,GasA,TA,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1976.0,RFn,2,528,TA,TA,Y,0,28,0,0,259,0,No Pool,GdWo,No Misc Feat,0,3,2006,WD ,30,30,1.0,0,0,0,0.0,1.0,0.0
328,923225390,120,RM,31.0,2394,Pave,No Alley,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,TA,Gd,GLQ,915,Unf,0,30,945,GasA,Ex,Y,SBrkr,945,0,0,945,1,1,1,0,2,1,TA,5,Typ,1,Po,Attchd,1973.0,RFn,1,253,TA,TA,Y,174,0,56,0,108,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,37,37,1.0,0,0,0,1.0,0.0,0.0
1356,903425420,30,RL,55.0,10267,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,Gd,BrkTil,TA,Gd,Mn,Rec,210,ALQ,606,0,816,GasA,Ex,Y,SBrkr,838,0,0,838,1,0,1,0,2,1,Fa,5,Typ,0,No Fireplace,Detchd,1961.0,Fin,1,275,TA,TA,N,0,0,112,0,0,0,No Pool,MnWw,No Misc Feat,0,5,2008,WD ,90,8,11.25,0,0,0,1.0,0.0,0.0
1154,532377020,20,RL,60.0,6360,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,TA,CBlock,Gd,Gd,No,ALQ,489,Unf,0,375,864,GasA,TA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1963.0,Unf,1,276,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,Shed,650,1,2008,COD,45,45,1.0,0,0,0,1.0,0.0,0.0
1730,528218050,60,RL,65.0,10237,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,783,783,GasA,Ex,Y,SBrkr,783,701,0,1484,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,393,TA,TA,Y,0,72,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,New,2,0,2.0,0,0,1,0.0,1.0,0.0
2249,914452120,85,RL,69.54596100278552,7540,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,TA,Av,GLQ,773,Unf,0,115,888,GasA,Ex,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1978.0,RFn,2,470,TA,TA,Y,0,0,0,0,192,0,No Pool,MnPrv,No Misc Feat,0,6,2007,WD ,29,29,1.0,0,0,0,0.0,1.0,0.0
1119,528435020,60,RL,80.0,9428,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,TA,PConc,Gd,TA,Av,GLQ,729,Unf,0,226,955,GasA,Ex,Y,SBrkr,955,919,0,1874,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2007.0,Fin,3,880,TA,TA,Y,168,108,0,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2008,New,1,0,1.0,0,0,1,0.0,0.0,1.0
2856,909256010,50,RL,84.0,10164,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Fa,Av,LwQ,646,Unf,0,346,992,GasA,Fa,Y,SBrkr,992,473,0,1465,0,0,2,0,3,1,TA,6,Typ,2,TA,Detchd,1939.0,Unf,1,240,TA,TA,Y,0,126,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,67,56,1.1964285714285714,0,0,0,1.0,0.0,0.0
1394,905225040,80,RL,85.0,13825,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,533,533,GasA,TA,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,TA,6,Min2,0,No Fireplace,BuiltIn,1958.0,RFn,1,300,TA,TA,Y,280,34,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2008,WD ,50,21,2.380952380952381,0,0,0,1.0,0.0,0.0
2587,535325130,80,RL,55.0,7700,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,TA,No,BLQ,271,Unf,0,30,301,GasA,Ex,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,TA,6,Min2,0,No Fireplace,Detchd,1993.0,Unf,2,684,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Misc Feat,0,9,2006,WD ,50,50,1.0,0,0,0,1.0,0.0,0.0
61,528344070,60,RL,60.0,17433,Pave,No Alley,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1629,1629,GasA,Ex,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3,962,TA,TA,Y,23,172,0,0,256,0,No Pool,No Fence,No Misc Feat,0,1,2010,WD ,12,12,1.0,0,0,1,0.0,0.0,1.0
2661,902325100,75,RM,70.0,6300,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1226,1226,GasA,Ex,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,TA,9,Typ,0,No Fireplace,Detchd,1910.0,Unf,2,432,Fa,TA,P,0,341,88,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,96,1,96.0,0,0,0,1.0,0.0,0.0
2711,905103180,80,RL,80.0,10366,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,Gd,CBlock,TA,TA,Av,GLQ,456,Unf,0,456,912,GasA,TA,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,TA,4,Typ,0,No Fireplace,Attchd,1964.0,Unf,1,336,TA,TA,Y,77,0,0,0,0,0,No Pool,GdPrv,Shed,500,7,2006,WD ,42,42,1.0,0,0,0,1.0,0.0,0.0
1147,531450170,60,RL,76.0,9291,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,PConc,Gd,TA,No,GLQ,426,Unf,0,406,832,GasA,Ex,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1993.0,RFn,2,506,TA,TA,Y,144,70,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,15,15,1.0,0,0,1,0.0,1.0,0.0
757,903475100,70,RM,69.54596100278552,5775,Pave,No Alley,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,483,483,GasA,Ex,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1915.0,Unf,1,379,TA,TA,Y,0,24,112,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2009,WD ,94,7,13.428571428571429,0,0,0,1.0,0.0,0.0
2623,535451210,20,RL,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0,No Bsmt,0,0,0,GasA,TA,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,TA,4,Typ,0,No Fireplace,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,29,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,56,56,1.0,0,0,0,1.0,0.0,0.0
2378,527455100,160,RL,24.0,2179,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,TA,No,ALQ,70,Unf,0,785,855,GasA,Gd,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2,460,TA,TA,Y,0,28,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,30,30,1.0,0,0,0,1.0,0.0,0.0
1413,905452120,60,RL,50.0,9360,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,TA,CBlock,TA,TA,No,Rec,324,Unf,0,297,621,GasA,TA,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,TA,7,Typ,0,No Fireplace,Detchd,1962.0,Unf,1,280,TA,TA,Y,0,236,0,0,0,0,No Pool,GdWo,No Misc Feat,0,11,2008,WD ,46,7,6.571428571428571,0,0,1,1.0,0.0,0.0
1722,528181080,120,RL,44.0,6442,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1346,1370,GasA,Ex,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2007,WD ,1,1,1.0,0,0,1,0.0,0.0,1.0
1112,528427070,60,RL,86.0,14598,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,894,894,GasA,Ex,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3,668,TA,TA,Y,100,18,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2008,WD ,1,1,1.0,0,0,1,0.0,0.0,1.0
1623,527161090,60,RL,69.54596100278552,8637,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,871,Unf,0,52,923,GasA,Gd,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,451,TA,TA,Y,256,48,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2007,WD ,8,7,1.1428571428571428,0,0,0,0.0,1.0,0.0
1201,534250410,60,RL,76.0,9120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,TA,CBlock,TA,TA,No,ALQ,442,Unf,0,459,901,GasA,TA,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,69,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,34,34,1.0,0,0,1,0.0,1.0,0.0
1513,909100150,30,RL,67.0,5142,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,TA,No,ALQ,224,Unf,0,725,949,GasA,TA,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1923.0,Unf,1,205,TA,TA,N,0,0,183,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,85,0,85.0,0,0,0,1.0,0.0,0.0
957,916176125,20,RL,150.0,215245,Pave,No Alley,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,Gd,TA,Gd,ALQ,1236,Rec,820,80,2136,GasW,TA,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1965.0,RFn,2,513,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,44,44,1.0,0,0,0,0.0,0.0,1.0
1171,533215070,120,FV,35.0,4109,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,TA,PConc,Gd,TA,Av,GLQ,1141,Unf,0,416,1557,GasA,Ex,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2,484,TA,TA,Y,124,113,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,9,8,1.125,0,0,1,0.0,0.0,1.0
1145,531450030,60,RL,75.0,8285,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,TA,No,GLQ,397,Unf,0,439,836,GasA,Gd,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1992.0,Fin,2,506,TA,TA,Y,192,85,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,16,16,1.0,0,0,1,0.0,1.0,0.0
2726,905202190,20,RL,69.54596100278552,20355,Pave,No Alley,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,CBlock,Gd,TA,Av,Rec,810,ALQ,826,229,1865,GasA,TA,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2,521,TA,TA,Y,0,115,168,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,39,39,1.0,0,0,0,0.0,0.0,1.0
703,902110080,60,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,651,651,GasA,Gd,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1947.0,Unf,1,240,TA,TA,P,0,0,126,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2009,WD ,63,17,3.7058823529411766,0,0,0,1.0,0.0,0.0
760,903481130,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,Fa,Av,BLQ,749,Rec,63,46,858,GasA,TA,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,Gd,5,Min2,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,0,105,0,160,0,No Pool,No Fence,No Misc Feat,0,7,2009,COD,86,59,1.4576271186440677,0,0,0,1.0,0.0,0.0
1964,535453080,20,RL,69.54596100278552,7500,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,TA,No,GLQ,574,Unf,0,466,1040,GasA,Ex,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1959.0,RFn,1,286,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,Shed,0,7,2007,WD ,48,4,12.0,0,0,0,1.0,0.0,0.0
2512,533223010,160,FV,35.0,3735,Pave,No Alley,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,TA,PConc,Gd,TA,No,GLQ,450,Unf,0,241,691,GasA,Ex,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1999.0,Unf,2,506,TA,TA,Y,0,34,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2006,WD ,7,7,1.0,0,0,1,0.0,0.0,1.0
159,535377090,90,RL,64.0,6979,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,No,GLQ,1056,Unf,0,0,1056,GasA,Gd,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,TA,4,Typ,0,No Fireplace,Detchd,1980.0,Unf,2,576,TA,TA,Y,264,56,0,0,0,0,No Pool,GdPrv,Shed,600,6,2010,WD ,30,30,1.0,0,0,0,1.0,0.0,0.0
1281,535475020,60,RL,71.0,7056,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,CBlock,TA,TA,No,BLQ,400,Unf,0,380,780,GasA,TA,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2,483,TA,TA,Y,0,50,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2008,WD ,45,45,1.0,0,0,0,1.0,0.0,0.0
468,528221070,60,RL,122.0,11911,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,684,684,GasA,Ex,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2005.0,Fin,2,400,TA,TA,Y,100,38,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2009,WD ,4,4,1.0,0,0,1,0.0,1.0,0.0
290,909176150,30,RL,69.54596100278552,7890,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,238,Unf,0,618,856,GasA,TA,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2,399,TA,TA,Y,0,0,0,0,166,0,No Pool,No Fence,No Misc Feat,0,3,2010,WD ,71,60,1.1833333333333333,0,0,0,1.0,0.0,0.0
665,535383110,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,720,720,GasA,TA,N,SBrkr,846,0,0,846,0,0,1,0,2,1,Gd,4,Typ,0,No Fireplace,Detchd,1980.0,Fin,2,576,TA,TA,N,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,89,59,1.5084745762711864,0,0,0,1.0,0.0,0.0
1463,907260010,60,RL,69.54596100278552,11250,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1128,1128,GasA,Ex,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Unf,2,779,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,6,6,1.0,0,0,1,0.0,1.0,0.0
1792,528445020,60,RL,70.0,9605,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,982,982,GasA,Ex,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2006.0,RFn,3,574,TA,TA,Y,240,53,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,1,1,1.0,0,0,1,0.0,0.0,1.0
