Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,price_per_lot_area,price_per_gr_liv_area,age_at_sale,years_since_remod,age_vs_remod,remod_cat,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier,Neighborhood_cat
2475,531375100,020,RL,63.0,13072,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,941.0,Unf,0.0,217.0,1158.0,GasA,Ex,Y,SBrkr,1158,0,0,1158,1.0,0.0,1,1,3,1,Gd,5,Typ,0,No Fireplace,Detchd,2006.0,Unf,2.0,576.0,TA,TA,Y,0,50,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,New,158000,12.086903304773562,136.44214162348877,2,2,1.0,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
2264,916386170,020,RL,67.0,10656,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,274.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1638.0,1638.0,GasA,Ex,Y,SBrkr,1646,0,0,1646,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192,80,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2007,New,248900,23.35773273273273,151.2150668286756,1,0,1.0,No Remod,0,0,1,0.0,0.0,1.0,high_tier
2201,909252010,050,RL,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,7,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,252.0,TA,BrkTil,Gd,TA,No,ALQ,569.0,Unf,0.0,162.0,731.0,GasA,Ex,Y,SBrkr,981,787,0,1768,1.0,0.0,1,1,3,1,Gd,7,Typ,2,TA,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,264,0,0,0,No Pool,MnPrv,No Misc Feat,0,6,2007,WD ,175000,24.305555555555557,98.98190045248869,70,57,1.2280701754385965,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2545,534400120,190,RL,80.0,8800,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0.0,Gd,PConc,TA,TA,Mn,ALQ,901.0,BLQ,252.0,34.0,1187.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,3,1,Gd,7,Min1,2,TA,Attchd,1965.0,RFn,1.0,299.0,TA,TA,Y,200,25,211,0,0,0,No Pool,MnPrv,Shed,460,6,2006,WD ,185900,21.125,118.78594249201278,41,6,6.833333333333333,<10 years,0,0,0,1.0,0.0,0.0,low_tier
2660,902325050,075,RM,60.0,10800,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,7,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,TA,Mn,Rec,390.0,Unf,0.0,490.0,880.0,GasW,Fa,N,SBrkr,880,888,0,1768,0.0,0.0,1,1,2,1,TA,6,Typ,2,TA,Detchd,1914.0,Unf,2.0,320.0,TA,TA,N,0,341,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2006,WD ,163000,15.092592592592593,92.1945701357466,92,36,2.5555555555555554,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2882,911175440,190,C (all),50.0,9000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,5,6,1951,1951,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,660.0,660.0,GasA,TA,N,SBrkr,1060,336,0,1396,0.0,0.0,2,0,4,2,TA,8,Min2,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2006,WD ,115000,12.777777777777779,82.378223495702,55,55,1.0,>50 years,0,1,0,1.0,0.0,0.0,low_tier
1379,905103030,080,RL,80.0,13014,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1978.0,Unf,2.0,484.0,TA,TA,Y,168,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2008,WD ,157500,12.10235131396957,143.70437956204378,30,30,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
491,528292030,060,RL,69.06627906976745,15896,Pave,No Alley,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,TA,PConc,Gd,TA,No,ALQ,913.0,Unf,0.0,264.0,1177.0,GasA,Ex,Y,SBrkr,1223,1089,0,2312,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1999.0,Fin,3.0,658.0,TA,TA,Y,298,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,245000,15.412682435832913,105.96885813148789,10,10,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
1002,527140090,120,RL,41.0,5395,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,TA,No,GLQ,733.0,Unf,0.0,604.0,1337.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1993.0,RFn,2.0,462.0,TA,TA,Y,96,0,70,168,0,0,No Pool,No Fence,No Misc Feat,0,10,2008,WD ,180000,33.364226135310474,134.62976813762154,15,15,1.0,<25 years,0,0,1,0.0,0.0,1.0,high_tier
1848,533223050,160,FV,69.06627906976745,5105,Pave,No Alley,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,239.0,Unf,0.0,312.0,551.0,GasA,Ex,Y,SBrkr,551,551,0,1102,0.0,0.0,2,1,2,1,Gd,4,Typ,0,No Fireplace,Detchd,2004.0,Unf,2.0,480.0,TA,TA,Y,0,60,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2007,WD ,148800,29.147894221351617,135.02722323049002,3,3,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
1455,907251090,060,RL,75.0,9473,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,804.0,Unf,0.0,324.0,1128.0,GasA,Ex,Y,SBrkr,1128,903,0,2031,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2.0,577.0,TA,TA,Y,0,211,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2008,WD ,237000,25.01847355642352,116.69128508124076,6,6,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
908,909175080,030,RL,60.0,8400,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,2,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Fa,No,Rec,290.0,Unf,0.0,0.0,290.0,GasA,TA,N,FuseF,438,0,0,438,0.0,0.0,1,0,1,1,Fa,3,Typ,0,No Fireplace,Detchd,1930.0,Unf,1.0,246.0,TA,TA,N,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2009,WD ,60000,7.142857142857143,136.986301369863,89,59,1.5084745762711864,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1490,908103260,085,RL,64.0,12102,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,TA,CBlock,Gd,Gd,Gd,ALQ,456.0,Unf,0.0,0.0,456.0,GasA,Ex,Y,SBrkr,1033,0,0,1033,0.0,1.0,1,0,3,1,TA,6,Typ,0,No Fireplace,BuiltIn,1976.0,RFn,2.0,504.0,Fa,TA,Y,224,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2008,WD ,165000,13.634110064452157,159.72894482090996,32,32,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1465,907262060,060,RL,41.0,10905,Pave,No Alley,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1129.0,1129.0,GasA,Ex,Y,SBrkr,1129,1198,0,2327,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,0,57,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2008,WD ,240000,22.008253094910593,103.13708637730984,5,5,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
1627,527163080,020,RL,69.06627906976745,9556,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1168.0,1168.0,GasA,Gd,Y,SBrkr,1187,0,0,1187,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,0,21,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2007,WD ,160000,16.74340728338217,134.79359730412804,15,14,1.0714285714285714,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
2849,909201180,190,RH,58.0,6430,Pave,No Alley,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Feedr,Norm,2fmCon,1.5Fin,6,6,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,Av,BLQ,780.0,Unf,0.0,0.0,780.0,GasA,TA,N,FuseF,816,524,0,1340,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1945.0,Unf,1.0,440.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,128000,19.906687402799378,95.5223880597015,61,56,1.0892857142857142,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1501,908201100,090,RL,65.0,6040,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,TA,PConc,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0.0,No Bsmt,0.0,0.0,0.0,GasA,TA,N,FuseP,1152,0,0,1152,0.0,0.0,2,0,2,2,Fa,6,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,82000,13.57615894039735,71.18055555555556,53,53,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
626,535125070,020,RL,80.0,14695,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,Gd,CBlock,TA,TA,No,ALQ,1387.0,Unf,0.0,175.0,1562.0,GasA,Gd,Y,SBrkr,1567,0,0,1567,1.0,0.0,2,0,2,1,Gd,5,Typ,2,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0,110,0,0,342,0,No Pool,GdWo,No Misc Feat,0,7,2009,WD ,256000,17.420891459680163,163.3694958519464,43,1,43.0,<10 years,0,0,0,1.0,0.0,0.0,low_tier
722,902401130,070,RM,50.0,9000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,TA,TA,No,ALQ,624.0,Unf,0.0,26.0,650.0,GasA,Ex,Y,SBrkr,832,650,0,1482,0.0,1.0,1,0,3,1,TA,7,Typ,0,No Fireplace,Detchd,1930.0,Unf,2.0,324.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,WD ,143000,15.88888888888889,96.49122807017544,89,21,4.238095238095238,<25 years,0,0,0,1.0,0.0,0.0,low_tier
2260,916384050,020,RL,67.0,8368,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1689.0,1689.0,GasA,Ex,Y,SBrkr,1689,0,0,1689,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2007.0,Fin,2.0,433.0,TA,TA,Y,100,39,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2007,New,231713,27.690368068833653,137.1894612196566,1,0,1.0,No Remod,0,0,1,0.0,0.0,1.0,high_tier
1639,527226040,190,RL,195.0,41600,Pave,No Alley,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,TA,Gd,ALQ,1047.0,Unf,0.0,53.0,1100.0,GasW,TA,Y,SBrkr,1424,0,0,1424,1.0,0.0,1,1,3,1,TA,7,Mod,0,No Fireplace,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2007,WD ,155000,3.7259615384615383,108.84831460674157,38,17,2.235294117647059,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
1603,923252100,020,RL,59.0,6490,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,CBlock,TA,TA,No,GLQ,534.0,Unf,0.0,282.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,1.0,1,0,2,1,TA,4,Typ,0,No Fireplace,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,315,0,0,0,0,0,No Pool,GdWo,No Misc Feat,0,4,2008,WD ,128500,19.79969183359014,157.47549019607843,25,25,1.0,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
1520,909177120,030,RL,60.0,7290,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1228.0,1228.0,GasA,Ex,Y,SBrkr,1424,0,0,1424,0.0,0.0,2,0,2,1,TA,7,Typ,1,Gd,Attchd,1921.0,Unf,1.0,312.0,TA,TA,Y,0,0,90,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2008,WD ,168000,23.045267489711936,117.97752808988764,87,58,1.5,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1665,527402240,060,RL,69.06627906976745,7472,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,9,1972,2004,Gable,CompShg,HdBoard,HdBoard,BrkFace,138.0,TA,CBlock,TA,TA,No,ALQ,626.0,Unf,0.0,99.0,725.0,GasA,Gd,Y,SBrkr,725,754,0,1479,1.0,0.0,1,1,4,1,Gd,7,Typ,0,No Fireplace,Attchd,1972.0,Fin,2.0,484.0,TA,TA,Y,0,32,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,WD ,184000,24.62526766595289,124.40838404327248,35,3,11.666666666666666,<10 years,0,0,0,1.0,0.0,0.0,low_tier
2635,535478110,190,RL,70.0,7000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,Av,ALQ,953.0,Unf,0.0,72.0,1025.0,GasA,TA,Y,SBrkr,1025,0,0,1025,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,Y,96,80,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2006,WD ,124000,17.714285714285715,120.97560975609755,44,44,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
581,534127130,020,RL,69.06627906976745,11717,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,1Story,6,6,1970,1970,Hip,CompShg,HdBoard,HdBoard,BrkFace,571.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1442.0,1442.0,GasA,TA,Y,SBrkr,1442,0,0,1442,0.0,0.0,2,0,2,1,TA,6,Typ,1,TA,Attchd,1970.0,RFn,2.0,615.0,TA,TA,Y,371,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2009,WD ,185000,15.789024494324487,128.29403606102636,39,39,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
2435,528240080,060,RL,106.0,11194,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1406.0,1406.0,GasA,Ex,Y,SBrkr,1454,482,0,1936,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,504.0,TA,TA,Y,188,124,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2006,WD ,230500,20.59138824370198,119.0599173553719,6,6,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
2799,907285010,060,RL,90.0,11250,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,TA,PConc,Gd,TA,Mn,ALQ,796.0,Unf,0.0,258.0,1054.0,GasA,Ex,Y,SBrkr,1070,869,0,1939,0.0,1.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998.0,RFn,3.0,555.0,TA,TA,Y,128,84,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,WD ,227000,20.177777777777777,117.07065497679216,8,8,1.0,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
883,907414080,060,RL,64.0,8633,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,193.0,Unf,0.0,545.0,738.0,GasA,Ex,Y,SBrkr,738,738,0,1476,1.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2005.0,Fin,2.0,540.0,TA,TA,Y,100,35,0,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2009,WD ,173500,20.097301054094753,117.54742547425474,4,4,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
2537,534201300,085,RL,70.0,8400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,TA,Gd,GLQ,744.0,Unf,0.0,89.0,833.0,GasA,Gd,Y,SBrkr,898,0,0,898,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1968.0,RFn,1.0,326.0,TA,TA,Y,143,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2006,WD ,140000,16.666666666666668,155.90200445434297,38,38,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1120,528439010,020,RL,87.0,10037,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Ex,TA,No,GLQ,666.0,Unf,0.0,794.0,1460.0,GasA,Ex,Y,SBrkr,1460,0,0,1460,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,480.0,TA,TA,Y,0,20,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2008,WD ,247000,24.608946896483012,169.17808219178082,2,1,2.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
774,905107310,085,RL,69.06627906976745,8014,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,CBlock,Gd,TA,Gd,GLQ,456.0,Unf,0.0,0.0,456.0,GasA,TA,Y,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,149900,18.704766658347893,144.97098646034817,31,31,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1447,907202010,020,RL,69.06627906976745,12250,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,TA,CBlock,Gd,TA,Mn,ALQ,781.0,Unf,0.0,83.0,864.0,GasA,Ex,Y,SBrkr,1174,0,0,1174,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,211,0,280,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,158000,12.89795918367347,134.58262350936968,30,30,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
104,533223100,160,FV,69.06627906976745,2403,Pave,No Alley,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,No Fireplace,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2010,WD ,147110,61.21930919683729,136.21296296296296,7,7,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
2694,903454080,050,RM,50.0,8600,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,TA,Y,SBrkr,780,596,0,1376,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1937.0,Unf,1.0,198.0,TA,TA,N,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,119500,13.895348837209303,86.84593023255815,69,56,1.2321428571428572,>50 years,0,0,0,1.0,0.0,0.0,low_tier
920,909275080,050,RL,60.0,13680,Pave,No Alley,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,ALQ,728.0,Unf,0.0,112.0,840.0,GasA,Ex,Y,SBrkr,840,727,0,1567,1.0,0.0,1,1,2,1,TA,6,Min2,2,TA,Detchd,1961.0,Unf,2.0,440.0,TA,TA,Y,0,21,150,0,0,0,No Pool,GdPrv,No Misc Feat,0,2,2009,WD ,205000,14.985380116959064,130.82322910019144,69,59,1.1694915254237288,>50 years,0,0,0,0.0,1.0,0.0,mid_tier
1951,535379110,070,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,Gd,CBlock,Gd,TA,Av,Unf,0.0,Unf,0.0,736.0,736.0,GasA,Ex,Y,SBrkr,751,783,0,1534,0.0,0.0,1,1,3,1,Gd,6,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,N,0,112,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,148000,13.703703703703704,96.47979139504564,112,8,14.0,<10 years,0,0,0,1.0,0.0,0.0,low_tier
9,527146030,120,RL,39.0,5389,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1180.0,Unf,0.0,415.0,1595.0,GasA,Ex,Y,SBrkr,1616,0,0,1616,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1995.0,RFn,2.0,608.0,TA,TA,Y,237,152,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2010,WD ,236500,43.885693078493226,146.3490099009901,15,14,1.0714285714285714,<25 years,0,0,1,0.0,0.0,1.0,high_tier
